Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-02,2018-05-01,431000000.0,434000000.0,47000000.0,528000000.0,-87000000.0,48000000.0,536000000.0,-587000000.0,-893000000.0,-66000000.0,-423000000,NBL,2017-03-31
USD,2017,2,2017-08-03,2018-08-03,472000000.0,472000000.0,-1498000000.0,503000000.0,1483000000.0,-147000000.0,341000000.0,-628000000.0,-228000000.0,-360000000.0,-247000000,NBL,2017-06-30
USD,2017,3,2017-10-31,2018-11-01,487000000.0,487000000.0,-115000000.0,523000000.0,61000000.0,72000000.0,541000000.0,-741000000.0,-719000000.0,202000000.0,24000000,NBL,2017-09-30
USD,2017,4,2018-02-20,2019-02-19,486000000.0,483000000.0,516000000.0,499000000.0,-359000000.0,-123000000.0,533000000.0,-693000000.0,223000000.0,-607000000.0,149000000,NBL,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,487000000.0,488000000.0,574000000.0,468000000.0,-528000000.0,69000000.0,583000000.0,-787000000.0,-572000000.0,298000000.0,309000000,NBL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,484000000.0,484000000.0,-6000000.0,465000000.0,158000000.0,-121000000.0,496000000.0,-995000000.0,-478000000.0,-419000000.0,-401000000,NBL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,482000000.0,484000000.0,248000000.0,485000000.0,-103000000.0,67000000.0,697000000.0,-807000000.0,-452000000.0,-145000000.0,100000000,NBL,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,479000000.0,476000000.0,-802000000.0,516000000.0,908000000.0,-62000000.0,560000000.0,-690000000.0,-429000000.0,-133000000.0,-2000000,NBL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,478000000.0,478000000.0,-289000000.0,508000000.0,194000000.0,115000000.0,528000000.0,-763000000.0,-911000000.0,194000000.0,-189000000,NBL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,478000000.0,478000000.0,8000000.0,528000000.0,47000000.0,-19000000.0,564000000.0,-642000000.0,-786000000.0,294000000.0,72000000,NBL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,478000000.0,480000000.0,36000000.0,583000000.0,-169000000.0,-13000000.0,437000000.0,-593000000.0,-831000000.0,265000000.0,-129000000,NBL,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,478000000.0,476000000.0,-1188000000.0,578000000.0,1221000000.0,-142000000.0,469000000.0,-526000000.0,-610000000.0,152000000.0,11000000,NBL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,479000000.0,479000000.0,-4007000000.0,492000000.0,4029000000.0,-32000000.0,482000000.0,-479000000.0,-696000000.0,1127000000.0,913000000,NBL,2020-03-31
