Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-01-17,2018-01-17,4841369.0,4847290.0,7360789.0,-1657700.0,5703089.0,-1165772.0,-313033.0,4537317.0,404665.0,404665.0,4941982,4941982,-1370380.0,3571602,3571602,3571602,NVEC,2017-12-31
USD,2017,4,2018-05-02,2018-05-02,4841999.0,4845675.0,7899192.0,-1465509.0,6433683.0,-1288785.0,-374835.0,5144898.0,403894.0,403894.0,5548792,5548792,-1666372.0,3882420,3882420,3882420,NVEC,2018-03-31
USD,2018,1,2018-07-18,2018-07-18,4842010.0,4850479.0,7107906.0,-1396005.0,5711901.0,-1317787.0,-328761.0,4394114.0,424770.0,424770.0,4818884,4818884,-873835.0,3945049,3945049,3945049,NVEC,2018-06-30
USD,2018,2,2018-10-15,2018-10-15,4843032.0,4852644.0,7506075.0,-1352845.0,6153230.0,-1349411.0,-377448.0,4803819.0,443325.0,443325.0,5247144,5247144,-964534.0,4282610,4282610,4282610,NVEC,2018-09-30
USD,2018,3,2019-01-23,2019-01-23,4845010.0,4850507.0,6269405.0,-1169406.0,5099999.0,-1395880.0,-268905.0,3704119.0,457204.0,457204.0,4161323,4161323,-739918.0,3421405,3421405,3421405,NVEC,2018-12-31
USD,2018,4,2019-05-01,2019-05-01,4845988.0,4848638.0,5588951.0,-1297856.0,4291095.0,-1268585.0,-248857.0,3022510.0,459978.0,459978.0,3482488,3482488,-623616.0,2858872,2858872,2858872,NVEC,2019-03-31
USD,2019,1,2019-07-17,2019-07-17,4846010.0,4850388.0,6294696.0,-1092037.0,5202659.0,-1303076.0,-330009.0,3899583.0,459039.0,459039.0,4358622,4358622,-751203.0,3607419,3607419,3607419,NVEC,2019-06-30
USD,2019,2,2019-10-23,2019-10-23,4846010.0,4847881.0,6501945.0,-1346098.0,5155847.0,-1295046.0,-368450.0,3860801.0,456309.0,456309.0,4317110,4317110,-495048.0,3822062,3822062,3822062,NVEC,2019-09-30
USD,2019,3,2020-01-22,2021-01-20,4846010.0,4847436.0,6464596.0,-1263806.0,5200790.0,-1099457.0,-327989.0,4101333.0,443478.0,443478.0,4544811,4544811,-814147.0,3730664,3730664,3730664,NVEC,2019-12-31
USD,2019,4,2020-05-06,2020-05-06,4844478.0,4843471.0,6150926.0,-1187354.0,4963572.0,-1310503.0,-291095.0,3653069.0,428291.0,428291.0,4081360,4081360,-714863.0,3366497,3366497,3366497,NVEC,2020-03-31
USD,2020,1,2020-07-22,2020-07-22,4835038.0,4835157.0,4589262.0,-836422.0,3752840.0,-1235994.0,-355011.0,2516846.0,399212.0,399212.0,2916058,2916058,-504193.0,2411865,2411865,2411865,NVEC,2020-06-30
