Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-10-31,2017-10-31,517000000.0,517000000.0,-747000000.0,1069000000.0,536000000.0,-73000000.0,785000000.0,-358000000.0,-291000000.0,2092000000.0,2586000000,APC,2016-09-30
USD,2016,4,2017-02-17,2018-02-15,552000000.0,552000000.0,-452000000.0,1099000000.0,416000000.0,60000000.0,1123000000.0,188000000.0,-1506000000.0,-413000000.0,-796000000,APC,2016-12-31
USD,2017,1,2017-05-02,2018-05-01,551000000.0,551000000.0,-275000000.0,1115000000.0,-151000000.0,434000000.0,1123000000.0,1657000000.0,1723000000.0,-198000000.0,2651000000,APC,2017-03-31
USD,2017,2,2017-07-24,2018-07-31,552000000.0,552000000.0,-334000000.0,1037000000.0,868000000.0,-714000000.0,857000000.0,-493000000.0,-504000000.0,-174000000.0,175000000,APC,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,553000000.0,553000000.0,-641000000.0,1083000000.0,184000000.0,13000000.0,639000000.0,-1222000000.0,-1247000000.0,-155000000.0,-758000000,APC,2017-09-30
USD,2017,4,2018-02-15,2019-02-14,536000000.0,536000000.0,1039000000.0,1044000000.0,-654000000.0,-39000000.0,1390000000.0,-965000000.0,-1002000000.0,-1086000000.0,-702000000,APC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,518000000.0,519000000.0,174000000.0,990000000.0,238000000.0,28000000.0,1430000000.0,-1176000000.0,-1113000000.0,-1507000000.0,-1190000000,APC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,504000000.0,505000000.0,17000000.0,1003000000.0,435000000.0,-230000000.0,1225000000.0,-1717000000.0,-1943000000.0,-319000000.0,-1052000000,APC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,499000000.0,500000000.0,427000000.0,1130000000.0,265000000.0,-175000000.0,1647000000.0,-1605000000.0,-1603000000.0,-480000000.0,-439000000,APC,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,495000000.0,492000000.0,134000000.0,1131000000.0,112000000.0,250000000.0,1627000000.0,-1268000000.0,-1323000000.0,-871000000.0,-564000000,APC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,490000000.0,490000000.0,96000000.0,1081000000.0,364000000.0,-412000000.0,1129000000.0,-1382000000.0,-1528000000.0,1129000000.0,731000000,APC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,491000000.0,491000000.0,-945000000.0,1161000000.0,305000000.0,255000000.0,776000000.0,-1278000000.0,-1257000000.0,-149000000.0,-629000000,APC,2019-06-30
