Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-03,2017-08-03,220807000.0,220807000.0,-132000000.0,279000000.0,496000000.0,-258000000.0,385000000.0,-195000000.0,-382000000.0,13293000000.0,13302000000,BDX,2017-06-30
USD,2017,4,2017-11-22,2017-11-22,228318000.0,237940000.0,327000000.0,286000000.0,163000000.0,350000000.0,1126000000.0,-260000000.0,-347000000.0,-454000000.0,330000000,BDX,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,230038000.0,230038000.0,-136000000.0,291000000.0,-145000000.0,311000000.0,321000000.0,-178000000.0,-15316000000.0,1939000000.0,-13054000000,BDX,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,267341000.0,267341000.0,-12000000.0,553000000.0,8000000.0,147000000.0,696000000.0,-213000000.0,-224000000.0,-374000000.0,125000000,BDX,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,267836000.0,273925000.0,594000000.0,568000000.0,-319000000.0,-301000000.0,542000000.0,-197000000.0,243000000.0,-616000000.0,135000000,BDX,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,268201000.0,287180000.0,-135000000.0,566000000.0,313000000.0,562000000.0,1306000000.0,-307000000.0,-532000000.0,-1006000000.0,-244000000,BDX,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,269035000.0,274256000.0,599000000.0,563000000.0,-945000000.0,-20000000.0,197000000.0,-167000000.0,349000000.0,-734000000.0,-193000000,BDX,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,269882000.0,269882000.0,20000000.0,563000000.0,-42000000.0,198000000.0,739000000.0,-195000000.0,-229000000.0,-797000000.0,-277000000,BDX,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,270249000.0,274336000.0,452000000.0,574000000.0,-79000000.0,-106000000.0,841000000.0,-237000000.0,-238000000.0,-768000000.0,-171000000,BDX,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,270606000.0,280626000.0,162000000.0,553000000.0,488000000.0,348000000.0,1551000000.0,-358000000.0,-623000000.0,-925000000.0,-8000000,BDX,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,271102000.0,274952000.0,278000000.0,530000000.0,-94000000.0,39767659.09090909,714000000.0,-173000000.0,-287000000.0,-413000000.0,20000000,BDX,2019-12-31
USD,2020,2,2020-05-07,2021-02-04,272014000.0,275037000.0,183000000.0,537000000.0,-29000000.0,-209000000.0,482000000.0,-222000000.0,-255000000.0,1623000000.0,1829000000,BDX,2020-03-31
USD,2020,3,2020-08-06,2021-05-06,282385000.0,285148000.0,285000000.0,534000000.0,-242000000.0,286000000.0,863000000.0,-202000000.0,-363000000.0,21000000.0,527000000,BDX,2020-06-30
