Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,28086797.0,28086797.0,725909000.0,81571000.0,896762000.0,146717000.0,330076000.0,606166000.0,1502928000,857890000.0,857890000.0,294666000.0,1152556000,2192544000.0,-1006308000.0,350372000.0,1502928000,GRPN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,28264235.0,28264235.0,662893000.0,76302000.0,843719000.0,148450000.0,386925000.0,644981000.0,1488700000,918769000.0,918769000.0,298794000.0,1217563000,2206817000.0,-1101342000.0,271137000.0,1488700000,GRPN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,28431749.0,28818971.0,572358000.0,81478000.0,752005000.0,146897000.0,395712000.0,651915000.0,1403920000,771162000.0,771162000.0,301118000.0,1072280000,2222499000.0,-1056727000.0,331640000.0,1403920000,GRPN,2018-09-30
USD,2018,4,2019-02-12,2019-04-30,28519440.0,28132218.0,841021000.0,69493000.0,998629000.0,143117000.0,391881000.0,643513000.0,1642142000,957174000.0,957174000.0,302357000.0,1259531000,2234636000.0,-1010499000.0,382611000.0,1642142000,GRPN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,28504756.0,28504756.0,645610000.0,83658000.0,811954000.0,136570000.0,490575000.0,694058000.0,1506012000,794100000.0,794100000.0,369516000.0,1163616000,2248692000.0,-1052986000.0,342396000.0,1506012000,GRPN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,28398123.0,28398123.0,596837000.0,74706000.0,762599000.0,134672000.0,502636000.0,676609000.0,1439208000,749703000.0,749703000.0,383366000.0,1133069000,2271676000.0,-1093232000.0,306139000.0,1439208000,GRPN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,28348562.0,28348562.0,567285000.0,56094000.0,705046000.0,133071000.0,494461000.0,665656000.0,1370702000,688766000.0,688766000.0,380810000.0,1069576000,2294076000.0,-1109917000.0,301126000.0,1370702000,GRPN,2019-09-30
USD,2019,4,2020-02-18,2021-02-25,28230227.0,28230227.0,750887000.0,54953000.0,887913000.0,124950000.0,497304000.0,698830000.0,1586743000,821547000.0,821547000.0,370150000.0,1191697000,2310397000.0,-1032876000.0,395046000.0,1586743000,GRPN,2019-12-31
USD,2020,1,2020-06-16,2020-06-16,28365216.0,28365216.0,666867000.0,45430000.0,779400000.0,103318000.0,366189000.0,503206000.0,1282606000,579221000.0,729221000.0,361878000.0,1091099000,2323221000.0,-1246477000.0,191507000.0,1282606000,GRPN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,28493258.0,28493258.0,784688000.0,54583000.0,891359000.0,90331000.0,353226000.0,477960000.0,1369319000,686903000.0,886903000.0,364932000.0,1251835000,2329603000.0,-1318594000.0,117484000.0,1369319000,GRPN,2020-06-30
