Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,533000000.0,536000000.0,1879000000.0,-1053000000.0,826000000.0,-501000000.0,-58000000.0,325000000.0,-47000000.0,-56000000.0,278000000,278000000,-73000000.0,206000000,206000000,206000000,NEM,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,534000000.0,536000000.0,1935000000.0,-1053000000.0,882000000.0,-571000000.0,-66000000.0,311000000.0,-32000000.0,-54000000.0,279000000,265000000,-777000000.0,-524000000,-542000000,-542000000,NEM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,534000000.0,535000000.0,1817000000.0,-1029000000.0,788000000.0,-462000000.0,-59000000.0,326000000.0,-43000000.0,-53000000.0,283000000,283000000,-105000000.0,169000000,190000000,190000000,NEM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,533000000.0,535000000.0,1662000000.0,-965000000.0,697000000.0,-469000000.0,-63000000.0,228000000.0,77000000.0,-49000000.0,305000000,305000000,-18000000.0,280000000,292000000,292000000,NEM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,533000000.0,535000000.0,1726000000.0,-995000000.0,731000000.0,-474000000.0,-59000000.0,257000000.0,-19000000.0,-51000000.0,238000000,-128000000,-3000000.0,-140000000,-145000000,-145000000,NEM,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,532000000.0,535000000.0,2048000000.0,-1104000000.0,944000000.0,-567000000.0,-63000000.0,377000000.0,-196000000.0,-54000000.0,181000000,278000000,-260000000.0,10000000,4000000,4000000,NEM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,534000000.0,534000000.0,1803000000.0,-978000000.0,825000000.0,-469000000.0,-59000000.0,356000000.0,-81000000.0,-58000000.0,275000000,274000000,-125000000.0,144000000,86000000,86000000,NEM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,766000000.0,768000000.0,2257000000.0,-1366000000.0,891000000.0,-742000000.0,-81000000.0,149000000.0,-129000000.0,-82000000.0,20000000,20000000,-20000000.0,26000000,-25000000,-25000000,NEM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,820000000.0,822000000.0,2713000000.0,-1392000000.0,1321000000.0,-825000000.0,-84000000.0,496000000.0,-81000000.0,-77000000.0,415000000,2778000000,-558000000.0,2252000000,2178000000,2178000000,NEM,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,820000000.0,824000000.0,2967000000.0,-1459000000.0,1508000000.0,-932000000.0,-89000000.0,576000000.0,-8000000.0,-84000000.0,568000000,621000000,-129000000.0,534000000,566000000,566000000,NEM,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,807000000.0,809000000.0,2581000000.0,-1332000000.0,1249000000.0,-739000000.0,-65000000.0,510000000.0,-324000000.0,-82000000.0,186000000,779000000,23000000.0,839000000,822000000,822000000,NEM,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,803000000.0,805000000.0,2365000000.0,-1058000000.0,1307000000.0,-692000000.0,-72000000.0,615000000.0,61000000.0,-78000000.0,676000000,550000000,-164000000.0,415000000,344000000,344000000,NEM,2020-06-30
