Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,211785000.0,214012000.0,332371000.0,749345000.0,1447811000.0,12546992000.0,1733558000.0,15225112000.0,16672923000,808531000.0,2860519000.0,8247173000.0,11107692000,6467277000.0,0.0,5565231000.0,16672923000,OKE,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,380907000.0,383419000.0,11676000.0,939595000.0,1518865000.0,12578607000.0,1653667000.0,15245976000.0,16764841000,1019843000.0,2741080000.0,8507378000.0,11248458000,6422197000.0,0.0,5516383000.0,16764841000,OKE,2017-09-30
USD,2017,4,2018-02-27,2018-08-01,385597000.0,388087000.0,37193000.0,1202951000.0,1764458000.0,12698126000.0,1380197000.0,15081479000.0,16845937000,1275880000.0,2667335000.0,8493250000.0,11160585000,6593110000.0,0.0,5685352000.0,16845937000,OKE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,409676000.0,412173000.0,17474000.0,844218000.0,1290745000.0,12878189000.0,1266033000.0,15141602000.0,16432347000,870579000.0,2050838000.0,7512257000.0,9563095000,7739623000.0,0.0,6869252000.0,16432347000,OKE,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,411946000.0,414641000.0,15295000.0,934664000.0,1433687000.0,13303917000.0,1189137000.0,15480033000.0,16913720000,1162893000.0,2572081000.0,7503156000.0,10075237000,7704384000.0,0.0,6838483000.0,16913720000,OKE,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,412117000.0,414847000.0,84464000.0,1085075000.0,1807908000.0,13960527000.0,1161287000.0,16103406000.0,17911314000,1451254000.0,2450206000.0,8808350000.0,11258556000,7667123000.0,0.0,6652758000.0,17911314000,OKE,2018-09-30
USD,2018,4,2019-02-26,2019-05-01,412201000.0,415119000.0,11975000.0,818958000.0,1398632000.0,14766651000.0,1097238000.0,16833039000.0,18231671000,1277714000.0,2108436000.0,9543692000.0,11652128000,7619588000.0,0.0,6579543000.0,18231671000,OKE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,412908000.0,415233000.0,27814000.0,812869000.0,1342779000.0,15518032000.0,1122590000.0,17591546000.0,18934325000,1140889000.0,1689669000.0,10802650000.0,12492319000,7532297000.0,0.0,6442006000.0,18934325000,OKE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,413606000.0,415049000.0,273397000.0,669289000.0,1401170000.0,16336239000.0,1133101000.0,18350424000.0,19751594000,1074237000.0,1737373000.0,11666085000.0,13403458000,7499908000.0,0.0,6348136000.0,19751594000,OKE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,413816000.0,415578000.0,673309000.0,718708000.0,1967585000.0,17362856000.0,1134955000.0,19368322000.0,21335907000,1331270000.0,1567152000.0,13549849000.0,15117001000,7452549000.0,0.0,6218906000.0,21335907000,OKE,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,413910000.0,415916000.0,20958000.0,835121000.0,1470334000.0,18348685000.0,1993102000.0,20341787000.0,21812121000,1476072000.0,2020298000.0,13565872000.0,15586170000,7408345000.0,816570000.0,6225951000.0,21812121000,OKE,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,414282000.0,415348000.0,531630000.0,497556000.0,1488282000.0,18629492000.0,1041187000.0,20481158000.0,21969440000,925258000.0,1091392000.0,15317407000.0,16408799000,6993903000.0,-141857000.0,5560641000.0,21969440000,OKE,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,419722000.0,420116000.0,945732000.0,608923000.0,2179859000.0,18981173000.0,1041400000.0,20812608000.0,22992467000,1050602000.0,1273102000.0,15478713000.0,16751815000,7554580000.0,-7536000.0,6240652000.0,22992467000,OKE,2020-06-30
