Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2018-10-31,43400000.0,44100000.0,445500000.0,-19500000.0,426000000.0,-102200000.0,-47200000.0,323800000.0,0.0,-1100000.0,323800000,320700000,-44400000.0,276300000,276300000,276300000,UTHR,2017-09-30
USD,2017,4,2018-02-21,2019-02-27,43200000.0,44700000.0,464700000.0,-53000000.0,411700000.0,-272700000.0,-159100000.0,139000000.0,2000000.0,5200000.0,141000000,141000000,-122000000.0,19000000,19000000,19000000,UTHR,2017-12-31
USD,2018,1,2018-05-02,2019-05-01,43300000.0,43900000.0,389200000.0,-53200000.0,336000000.0,-29100000.0,6600000.0,306900000.0,2100000.0,2700000.0,309000000,309000000,-64500000.0,244500000,244500000,244500000,UTHR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,43100000.0,43400000.0,444500000.0,-61700000.0,382800000.0,-165400000.0,-83100000.0,217400000.0,500000.0,-2900000.0,217900000,217900000,-45000000.0,172900000,172900000,172900000,UTHR,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,43600000.0,44000000.0,412700000.0,-51900000.0,360800000.0,-211200000.0,-110100000.0,149600000.0,2900000.0,3800000.0,152500000,140100000,-33600000.0,106500000,106500000,106500000,UTHR,2018-09-30
USD,2018,4,2019-02-27,2021-02-24,44000000.0,44700000.0,381400000.0,-31900000.0,349500000.0,-218000000.0,-79200000.0,131500000.0,1500000.0,11100000.0,133000000,91900000,-26600000.0,65300000,65300000,65300000,UTHR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,43700000.0,43700000.0,362600000.0,-29100000.0,333500000.0,-989400000.0,-92000000.0,-655900000.0,5300000.0,-500000.0,-650600000,-650600000,156000000.0,-494600000,-494600000,-494600000,UTHR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,43800000.0,44000000.0,373600000.0,-26700000.0,346900000.0,-125500000.0,-39600000.0,221400000.0,29000000.0,-1400000.0,250400000,250400000,-45300000.0,205100000,205100000,205100000,UTHR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,43900000.0,44000000.0,401500000.0,-33000000.0,368500000.0,-185100000.0,-99400000.0,183400000.0,-16500000.0,400000.0,166900000,166900000,-34500000.0,132400000,132400000,132400000,UTHR,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,43800000.0,43500000.0,311100000.0,-28800000.0,282300000.0,-218800000.0,-105200000.0,63500000.0,4800000.0,1500000.0,68300000,68300000,-15700000.0,52600000,52600000,52600000,UTHR,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,43900000.0,44100000.0,356300000.0,-23400000.0,332900000.0,-166200000.0,-93000000.0,166700000.0,10500001.0,1800001.0,177200001,171600001,-33900000.0,137700001,137700001,137700001,UTHR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,44100000.0,44400000.0,362000000.0,-25900000.0,336100000.0,-195600000.0,-105900000.0,140500000.0,-6600000.0,1600000.0,133900000,133900000,-26800000.0,107100000,107100000,107100000,UTHR,2020-06-30
