Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,6884000.0,7964000.0,505000.0,535000.0,536000.0,-486000.0,1090000.0,-1310000.0,-3006000.0,2022000.0,41000,IIN,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,6929000.0,7843000.0,757000.0,654000.0,600000.0,-3266000.0,-1255000.0,-485000.0,-649000.0,1768000.0,8000,IIN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,6991000.0,8118000.0,2018000.0,778000.0,534000.0,-1818000.0,1512000.0,-1123000.0,-1498000.0,377000.0,158000,IIN,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,7825000.0,8822000.0,1904000.0,714000.0,559000.0,-6146000.0,-2969000.0,-1888000.0,-47234000.0,50155000.0,15000,IIN,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,8651000.0,9737000.0,2083000.0,745000.0,725000.0,634000.0,2889000.0,-2007000.0,4384000.0,-300000.0,6849000,IIN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,8705000.0,9382000.0,775000.0,810000.0,-45000.0,-1105000.0,435000.0,-1540000.0,4855000.0,-179000.0,5143000,IIN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,8743000.0,8743000.0,-3316000.0,818000.0,4315000.0,-77000.0,1644000.0,-819000.0,-5067000.0,79000.0,-3389000,IIN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,8764000.0,8764000.0,-290000.0,820000.0,714000.0,-1636000.0,-320000.0,-2124000.0,-733000.0,-23000.0,-1113000,IIN,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,8780000.0,8103000.0,767000.0,829000.0,473000.0,-2327000.0,-289000.0,-928000.0,703000.0,14000.0,474000,IIN,2019-12-31
USD,2020,1,2020-05-22,2021-05-10,8813000.0,8813000.0,-1979000.0,921000.0,427000.0,-605000.0,-1236000.0,-1678000.0,8096000.0,-249000.0,6631000,IIN,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,8881000.0,8881000.0,-2274000.0,1132000.0,1802000.0,-932000.0,-269000.0,-274000.0,-7835000.0,53000.0,-8108000,IIN,2020-06-30
