Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,37702000.0,39509000.0,61798000.0,13829000.0,-1559000.0,-20694000.0,53374000.0,-5323000.0,-9588000.0,17537000.0,61323000,TYL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,38002000.0,39836000.0,37825000.0,14112000.0,7899000.0,-15205000.0,44631000.0,-8895000.0,-41037000.0,21096000.0,24690000,TYL,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,38390000.0,40224000.0,39161000.0,15537000.0,10395000.0,-42494000.0,22599000.0,-6057000.0,-166949000.0,26981000.0,-117369000,TYL,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,38761000.0,40528000.0,38924000.0,15978000.0,14638000.0,42583000.0,112123000.0,-8508000.0,-14355000.0,28437000.0,126205000,TYL,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,38627000.0,39904000.0,31552000.0,16132000.0,14170000.0,8996000.0,70850000.0,-3964000.0,-15914000.0,-140109000.0,-85173000,TYL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,38308000.0,39585000.0,27348000.0,17308000.0,9631000.0,-30330000.0,23957000.0,-12320000.0,-194890000.0,76091000.0,-94842000,TYL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,38402000.0,39813000.0,31999000.0,19436000.0,12411000.0,-39349000.0,24497000.0,-11732000.0,-611000.0,-52136000.0,-28250000,TYL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,38765000.0,40280000.0,40390000.0,19803000.0,15977000.0,53903000.0,130073000.0,-4781000.0,-7703000.0,27881000.0,150251000,TYL,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,39085000.0,40742000.0,46790000.0,20125000.0,22893000.0,-13615000.0,76193000.0,-8403000.0,-41811000.0,36862000.0,71244000,TYL,2019-12-31
USD,2020,1,2020-04-29,2021-05-06,39500000.0,41144000.0,47550000.0,19985000.0,16091000.0,-26920000.0,56706000.0,-9349000.0,-15007000.0,27604000.0,69303000,TYL,2020-03-31
USD,2020,2,2020-07-29,2021-05-06,39963000.0,41416000.0,53892000.0,20285000.0,18711000.0,-53074000.0,39814000.0,-6919000.0,-39272000.0,48809000.0,49351000,TYL,2020-06-30
