Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,77800000.0,78700000.0,119400000.0,80600000.0,-3200000.0,37900000.0,234700000.0,-87600000.0,-88400000.0,-89500000.0,68500000,PVH,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,77300000.0,78500000.0,238700000.0,81200000.0,-8900000.0,-283700000.0,27300000.0,-79200000.0,-93700000.0,119500000.0,52900000,PVH,2017-10-31
USD,2017,4,2018-03-30,2018-03-30,77100000.0,78200000.0,107900000.0,85900000.0,-118200000.0,363200000.0,438800000.0,-119500000.0,-129200000.0,-443900000.0,-118400000,PVH,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,77100000.0,78200000.0,178900000.0,83200000.0,13400000.0,-401200000.0,-125700000.0,-76700000.0,-92600000.0,166000000.0,-59400000,PVH,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,77000000.0,77900000.0,164700000.0,83000000.0,-700000.0,189600000.0,436600000.0,-88200000.0,-88200000.0,-338200000.0,-3400000,PVH,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,76400000.0,77100000.0,242600000.0,81800000.0,13000000.0,-343400000.0,-6000000.0,-104900000.0,-104900000.0,78900000.0,-32600000,PVH,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,75500000.0,76000000.0,158400000.0,86800000.0,-5300000.0,307700000.0,547600000.0,-109700000.0,-109700000.0,-385200000.0,53500000,PVH,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,75200000.0,75900000.0,81600000.0,76500000.0,89000000.0,-320300000.0,-73200000.0,-76700000.0,-76700000.0,198300000.0,42300000,PVH,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,74800000.0,75100000.0,193100000.0,78400000.0,-106000000.0,225600000.0,391100000.0,-14400000.0,-206700000.0,-242100000.0,-60800000,PVH,2019-07-31
USD,2019,3,2019-12-09,2019-12-09,73900000.0,74200000.0,208900000.0,81600000.0,36000000.0,-212600001.0,113899999.0,-82600000.0,-85200000.0,94800001.0,121700000,PVH,2019-10-31
USD,2019,4,2020-04-01,2020-12-10,72900000.0,73200000.0,-68500000.0,87300000.0,123700000.0,446000001.0,588500001.0,-112100000.0,-137300000.0,-502600001.0,-51800000,PVH,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,71400000.0,71400000.0,-1097200000.0,81100000.0,845900000.0,27400000.0,-142800000.0,-56400000.0,112700000.0,336400000.0,297300000,PVH,2020-04-30
