Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-08,2018-02-08,14781000.0,15298000.0,52696000.0,24365000.0,138846000.0,15637000.0,16042000.0,34267000.0,173113000,32431000.0,59157000.0,15027000.0,74184000,127164000.0,-20247000.0,98929000.0,173113000,ASYS,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,14891000.0,15154000.0,50495000.0,22719000.0,136237000.0,16083000.0,16081000.0,34780000.0,171017000,31189000.0,56398000.0,11707000.0,68105000,127516000.0,-17412000.0,102912000.0,171017000,ASYS,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,14925000.0,15091000.0,48729000.0,27627000.0,130798000.0,16314000.0,15329000.0,31643000.0,162441000,24441000.0,44660000.0,11362000.0,56022000,128233000.0,-12441000.0,106419000.0,162441000,ASYS,2018-06-30
USD,2018,4,2018-12-07,2018-12-07,14735000.0,14717000.0,58331000.0,20475000.0,124290000.0,16452000.0,8664000.0,25116000.0,149406000,25360000.0,45143000.0,11173000.0,56316000,124458000.0,-21394000.0,93090000.0,149406000,ASYS,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,14220000.0,14220000.0,55969000.0,23137000.0,116212000.0,16148000.0,8563000.0,24711000.0,140923000,25658000.0,39216000.0,11359000.0,50575000,124664000.0,-23766000.0,90348000.0,140923000,ASYS,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,14228000.0,14258000.0,47921000.0,17093000.0,112963000.0,10180000.0,8461000.0,18641000.0,131604000,13533000.0,38399000.0,8508000.0,46907000,124858000.0,-29401000.0,84697000.0,131604000,ASYS,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,14245000.0,14316000.0,49109000.0,15488000.0,108793000.0,10290000.0,8343000.0,18633000.0,127426000,10498000.0,32539000.0,8311000.0,40850000,125107000.0,-27354000.0,86576000.0,127426000,ASYS,2019-06-30
USD,2019,4,2019-11-21,2020-02-06,14267000.0,14306000.0,52982000.0,12873000.0,108270000.0,10217000.0,7990000.0,18207000.0,126477000,9796000.0,30648000.0,8377000.0,39025000,125241000.0,-26556000.0,87452000.0,126477000,ASYS,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,14290000.0,14290000.0,52742000.0,14205000.0,104097000.0,10100000.0,8088000.0,18188000.0,122285000,7988000.0,24550000.0,8773000.0,33323000,126010000.0,-28488000.0,88962000.0,122285000,ASYS,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,14150000.0,14150000.0,49268000.0,11285000.0,81567000.0,10100000.0,7931000.0,18031000.0,99598000,7395000.0,9697000.0,7744000.0,17441000,124285000.0,-40314000.0,82157000.0,99598000,ASYS,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,14155000.0,14155000.0,46436000.0,10297000.0,80584000.0,10438000.0,13034000.0,23472000.0,104056000,7394000.0,9816000.0,11989000.0,21805000,124429000.0,-40386000.0,82251000.0,104056000,ASYS,2020-06-30
