Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-22,2018-08-08,18736000.0,18714000.0,49233000.0,11951000.0,61986000.0,1133000.0,1234000.0,2367000.0,64353000,4991000.0,6997000.0,898000.0,7895000,267859000.0,-203996000.0,56458000.0,64353000,SPRT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,18729000.0,18729000.0,47571000.0,11715000.0,60243000.0,1148000.0,1070000.0,2218000.0,62461000,4109000.0,5790000.0,749000.0,6539000,268235000.0,-204762000.0,55922000.0,62461000,SPRT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18765000.0,18947000.0,48761000.0,12300000.0,61713000.0,1006000.0,1026000.0,2032000.0,63745000,5147000.0,6597000.0,738000.0,7335000,268481000.0,-204366000.0,56412000.0,63747000,SPRT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,18805000.0,18805000.0,47918000.0,12539000.0,61437000.0,846000.0,975000.0,1821000.0,63258000,14066000.0,15310000.0,725000.0,16035000,268602000.0,-213514000.0,47223000.0,63258000,SPRT,2018-09-30
USD,2018,4,2019-03-08,2019-05-13,19005000.0,18823000.0,49649000.0,12292000.0,62940000.0,703000.0,957000.0,1660000.0,64600000,13791000.0,15904000.0,800000.0,16704000,268796000.0,-213096000.0,47896000.0,64600000,SPRT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,18955000.0,19004000.0,47988000.0,14871000.0,63817000.0,637000.0,1144000.0,1781000.0,65598000,12745000.0,15244000.0,814000.0,16058000,268848000.0,-211653000.0,49540000.0,65598000,SPRT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,18962000.0,19018000.0,43246000.0,11571000.0,55420000.0,590000.0,1106000.0,1696000.0,57116000,3556000.0,5954000.0,815000.0,6769000,268965000.0,-211000000.0,50347000.0,57116000,SPRT,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,19011000.0,19045000.0,44754000.0,10379000.0,55618000.0,561000.0,1050000.0,1611000.0,57229000,2432000.0,4462000.0,815000.0,5277000,269044000.0,-209407000.0,51952000.0,57229000,SPRT,2019-09-30
USD,2019,4,2020-03-18,2021-03-30,18980000.0,19037000.0,26414000.0,9398000.0,36540000.0,533000.0,967000.0,1500000.0,38040000,2827000.0,4081000.0,792000.0,4873000,250094000.0,-209250000.0,33167000.0,38040000,SPRT,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,19054.0,19233.0,28416000.0,8071000.0,37340000.0,462000.0,1052000.0,1514000.0,38854000,2715000.0,4638000.0,783000.0,5421000,250208000.0,-208886000.0,33433000.0,38854000,SPRT,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,19054.0,19352.0,29694000.0,7249000.0,37526000.0,1218000.0,998000.0,2216000.0,39742000,3597000.0,4751000.0,779000.0,5530000,250343000.0,-208269000.0,34212000.0,39742000,SPRT,2020-06-30
