Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-13,2018-11-13,106817000.0,106817000.0,464880000.0,-72561000.0,392319000.0,-300527000.0,-160931000.0,91792000.0,-36530000.0,-33710000.0,55262000,55262000,-19409000.0,35853000,35853000,35853000,ATO,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,108564000.0,108564000.0,889192000.0,-366917000.0,522275000.0,-280714000.0,-129567000.0,241561000.0,-33544000.0,-31509000.0,208017000,208017000,106115000.0,314132000,314132000,314132000,ATO,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,111706000.0,111706000.0,1219409000.0,-626960000.0,592449000.0,-323461000.0,-161073000.0,268988000.0,-27557000.0,-27304000.0,241431000,241431000,-62439000.0,178992000,178992000,178992000,ATO,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,111851000.0,111851000.0,562245000.0,-130886000.0,431359000.0,-308366000.0,-145075000.0,122993000.0,-25352000.0,-23349000.0,97641000,97641000,-26448000.0,71193000,71193000,71193000,ATO,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,111927000.0,111927000.0,444700000.0,-43085000.0,401615000.0,-312023000.0,-163880000.0,89592000.0,-25537000.0,-24484000.0,64055000,64055000,-25308000.0,38747000,38747000,38747000,ATO,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,113800000.0,113832000.0,877782000.0,-342165000.0,535617000.0,-299153000.0,-138600000.0,236464000.0,-35572000.0,-27849000.0,200892000,200892000,-43246000.0,157646000,157646000,157646000,ATO,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,117581000.0,117756000.0,1094645000.0,-471676000.0,622969000.0,-325292000.0,-149427000.0,297677000.0,-22717000.0,-26949000.0,274960000,274960000,-60072000.0,214888000,214888000,214888000,ATO,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,118075000.0,118430000.0,485738000.0,-31326000.0,454412000.0,-332210000.0,-164545000.0,122202000.0,-17947000.0,-19592000.0,104255000,104255000,-23789000.0,80466000,80466000,80466000,ATO,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,119344000.0,119826000.0,443683000.0,-13670000.0,430013000.0,-340298000.0,-177736000.0,89715000.0,-19513000.0,-28763000.0,70202000,70202000,-11796000.0,58406000,58406000,58406000,ATO,2019-09-30
USD,2020,1,2020-02-04,2021-02-02,121113000.0,121359000.0,875563000.0,-296868000.0,578695000.0,-325914000.0,-152245000.0,252781000.0,-22342000.0,-27229000.0,230439000,230439000,-51766000.0,178673000,178673000,178673000,ATO,2019-12-31
USD,2020,2,2020-05-06,2021-05-05,122916000.0,122997000.0,977665000.0,-317883000.0,659782000.0,-328344000.0,-147824000.0,331438000.0,-25160000.0,-22171000.0,306278000,306278000,-66632000.0,239646000,239646000,239646000,ATO,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,123026000.0,123032000.0,492995000.0,-26072000.0,466923000.0,-327888000.0,-149460000.0,139035000.0,-12345000.0,-19580000.0,126690000,126690000,-8899000.0,117791000,117791000,117791000,ATO,2020-06-30
