Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,12660158.0,12660158.0,1694000.0,17866000.0,111538000.0,363287000.0,33000000.0,396287000.0,507825000,23562000.0,23676000.0,80648000.0,104324000,645499000.0,-241998000.0,403501000.0,507825000,IPI,2017-09-30
USD,2017,4,2018-02-27,2018-08-02,12802064.0,12802064.0,1068000.0,17777000.0,111484000.0,364542000.0,34566000.0,399108000.0,510592000,23494000.0,37487000.0,71015000.0,108502000,645941000.0,-243851000.0,402090000.0,510592000,IPI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,12766146.0,13076500.0,6085000.0,29605000.0,117750000.0,359362000.0,34910000.0,394272000.0,512022000,20639000.0,35916000.0,71363000.0,107279000,646837000.0,-242094000.0,404743000.0,512022000,IPI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12786111.0,12786111.0,26234000.0,21208000.0,122553000.0,353920000.0,35511000.0,389431000.0,511984000,17153000.0,35311000.0,71814000.0,107125000,647911000.0,-243052000.0,404859000.0,511984000,IPI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,12823300.0,13089400.0,37214000.0,18289000.0,142141000.0,350211000.0,33417000.0,383628000.0,525769000,23730000.0,43997000.0,72264000.0,116261000,649210000.0,-239702000.0,409508000.0,525769000,IPI,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,12852843.0,13442389.0,33222000.0,25161000.0,145358000.0,346209000.0,33664000.0,379873000.0,525231000,22862000.0,34781000.0,73187000.0,107968000,649331000.0,-232068000.0,417263000.0,525231000,IPI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,12873000.0,13088000.0,34032000.0,28217000.0,156958000.0,347670000.0,33489000.0,381159000.0,538117000,25670000.0,36423000.0,77348000.0,113771000,650259000.0,-225913000.0,424346000.0,538117000,IPI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,12889600.0,13104300.0,15508000.0,24553000.0,127284000.0,388157000.0,52208000.0,440365000.0,567649000,23736000.0,78774000.0,57853000.0,136627000,651324000.0,-220302000.0,431022000.0,567649000,IPI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,12917000.0,12917000.0,13023000.0,31136000.0,136771000.0,381768000.0,55580000.0,437348000.0,574119000,28790000.0,84648000.0,57691000.0,142339000,652299000.0,-220519000.0,431780000.0,574119000,IPI,2019-09-30
USD,2019,4,2020-03-03,2021-03-02,12940067.0,13311068.0,20603000.0,23749000.0,145343000.0,378509000.0,27018000.0,433096000.0,578439000,28246000.0,87445000.0,56338000.0,143783000,653080000.0,-218437000.0,434656000.0,578439000,IPI,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,12957200.0,12957200.0,44371000.0,31862000.0,170316000.0,372057000.0,55313000.0,427370000.0,597686000,43882000.0,83275000.0,86169000.0,169444000,654076000.0,-225834000.0,428242000.0,597686000,IPI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,12978600.0,12978600.0,34552000.0,19256000.0,140931000.0,368008000.0,58889000.0,426897000.0,567828000,26814000.0,75730000.0,71890000.0,147620000,654914000.0,-234706000.0,420208000.0,567828000,IPI,2020-06-30
