Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-06,2018-02-06,27207000.0,27207000.0,340684000.0,-260910000.0,79774000.0,-85283000.0,-65347000.0,-5509000.0,-2265000.0,-2189000.0,-7774000,-9269000,-517000.0,-9786000,-9786000,-9786000,CUB,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,27223000.0,27223000.0,278586000.0,-195550000.0,83036000.0,-84459000.0,-63773000.0,-1423000.0,-258000.0,-2286000.0,-1681000,-1937000,-1409000.0,-3346000,-2011000,-2011000,CUB,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,27232000.0,27374000.0,296212000.0,-205937000.0,90275000.0,-78354000.0,-58267000.0,11921000.0,-5633000.0,-1802000.0,6288000,4657000,-5627000.0,-970000,6291000,6291000,CUB,2018-06-30
USD,2018,4,2018-11-15,2020-11-18,27254000.0,27600000.0,287416000.0,-172995000.0,114421000.0,-90010000.0,-71257000.0,24411000.0,-1340000.0,-2532000.0,23071000,21435000,460000.0,21895000,17816000,17816000,CUB,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,28492000.0,28492000.0,305259000.0,-218270000.0,86989000.0,-85563000.0,-62986000.0,1426000.0,-7551000.0,-2798000.0,-6125000,-8117000,-2497000.0,-10614000,-6587000,-6587000,CUB,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,31150000.0,31150000.0,337339000.0,-249779000.0,87560000.0,-92344000.0,-66195000.0,-4784000.0,-6720000.0,-3118000.0,-11504000,-13261000,3831000.0,-9430000,-9392000,-9392000,CUB,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,31160000.0,31249000.0,382679000.0,-267658000.0,115021000.0,-104354000.0,-82167000.0,10667000.0,-13150000.0,-4436000.0,-2483000,21575000,-1029000.0,20546000,23910000,23910000,CUB,2019-06-30
USD,2019,4,2019-11-20,2019-11-20,31178000.0,31533000.0,471198000.0,-329353000.0,141845000.0,-80041000.0,-58716000.0,61804000.0,-6470000.0,-3582000.0,55334000,52149000,-11345000.0,40804000,41763000,41763000,CUB,2019-09-30
USD,2020,1,2020-02-05,2021-02-08,31273000.0,31273000.0,328839000.0,-249491000.0,79348000.0,-84426000.0,-65915000.0,-5078000.0,-3272000.0,-3145000.0,-8350000,-9755000,-6246000.0,-16001000,-20575000,-20575000,CUB,2019-12-31
USD,2020,2,2020-05-05,2021-05-05,31296000.0,31296000.0,321482000.0,-241422000.0,80060000.0,-106147000.0,-78294000.0,-26087000.0,-26190000.0,-6526000.0,-52277000,-72214000,19784000.0,-52430000,-39123000,-39123000,CUB,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,31299000.0,31299000.0,350439000.0,-231496000.0,118943000.0,-90884000.0,-62272000.0,28059000.0,-12142000.0,-5369000.0,15917000,12564000,-4602000.0,7962000,8214000,8214000,CUB,2020-06-30
