Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-01-25,2018-01-25,7800409.0,7842707.0,13813000.0,-804666.6666666666,13813000.0,-1718000.0,-1635000.0,12095000.0,-250000.0,-263000.0,11845000,6147000,2040000.0,8187000,8187000,8187000,HNNA,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,7805880.0,7886380.0,14006000.0,-804666.6666666666,14006000.0,-1648000.0,-1553000.0,12358000.0,-244000.0,-266000.0,12114000,5979000,-1424000.0,4555000,4555000,4555000,HNNA,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,7807972.0,7924510.0,13567000.0,-804666.6666666666,13567000.0,-1595000.0,-1497000.0,11972000.0,-235000.0,-279000.0,11737000,5856000,-1638000.0,4218000,4218000,4218000,HNNA,2018-06-30
USD,2018,4,2018-11-28,2018-11-28,7819423.0,7909435.0,13204000.0,-804666.6666666666,13204000.0,-1658000.0,-1703000.0,11546000.0,-353000.0,-419000.0,11193000,5411000,-1756000.0,3655000,3655000,3655000,HNNA,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,7913894.0,7916870.0,11644000.0,-804666.6666666666,11644000.0,-1695000.0,-1640000.0,9949000.0,-232000.0,-310000.0,9717000,4373000,-1306000.0,3067000,3067000,3067000,HNNA,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,7918281.0,7922408.0,10456000.0,-804666.6666666666,10456000.0,-1495000.0,-1441000.0,8961000.0,-215000.0,-299000.0,8746000,3743000,-843000.0,2900000,2900000,2900000,HNNA,2019-03-31
USD,2019,3,2019-08-07,2021-02-11,7706654.0,7725079.0,10244000.0,-2513000.0,7731000.0,-1684000.0,-1631000.0,6047000.0,-131000.0,-187000.0,5916000,3600000,-972000.0,2628000,2628000,2628000,HNNA,2019-06-30
USD,2019,4,2019-12-03,2021-02-11,7492311.0,7521887.0,10371000.0,2513000.0,12884000.0,-1659000.0,-1596000.0,11225000.0,-168000.0,-288000.0,11057000,3559000,-1123000.0,2436000,2436000,2436000,HNNA,2019-09-30
USD,2020,1,2020-02-11,2020-02-11,7501147.0,7537716.0,10244000.0,-804666.6666666666,10244000.0,-1684000.0,-1631000.0,8560000.0,-131000.0,-187000.0,8429000,3600000,-972000.0,2628000,2628000,2628000,HNNA,2019-12-31
USD,2020,2,2020-05-14,2021-05-12,7363938.0,7393167.0,8879000.0,-2414000.0,6465000.0,-1464000.0,-1403000.0,5001000.0,-228000.0,-260000.0,4773000,2765000,-795000.0,1970000,1970000,1970000,HNNA,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,7262042.0,7279294.0,6895000.0,-804666.6666666666,6895000.0,-1246000.0,-1183000.0,5649000.0,1000.0,-215216.2162162162,5650000,2284000,-509000.0,1775000,1775000,1775000,HNNA,2020-06-30
