Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,9289372.0,9329308.0,65875000.0,-41991000.0,23884000.0,-12531000.0,-12138000.0,11353000.0,-698000.0,-440000.0,10655000,11740000,-1618000.0,10122000,10122000,10122000,CCF,2018-02-28
USD,2018,3,2018-07-06,2018-07-06,9306498.0,9373183.0,78918000.0,-48252000.0,30666000.0,-13705000.0,-13705000.0,16961000.0,211000.0,-389000.0,17172000,18652000,-5109000.0,13543000,13543000,13543000,CCF,2018-05-31
USD,2018,4,2018-11-27,2018-11-27,9308845.0,9377367.0,77478000.0,-47998000.0,29480000.0,-11073000.0,-9801000.0,18407000.0,-493000.0,-298000.0,17914000,13974000,-2811000.0,11163000,11163000,11163000,CCF,2018-08-31
USD,2019,1,2019-01-08,2019-01-08,9329570.0,9381303.0,72503000.0,-46575000.0,25928000.0,-13622000.0,-13362000.0,12306000.0,-498000.0,-204000.0,11808000,11808000,-2985000.0,8823000,8823000,8823000,CCF,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,9332288.0,9373030.0,66631000.0,-43213000.0,23418000.0,-13086000.0,-13086000.0,10332000.0,-990000.0,-162000.0,9342000,6932000,-1659000.0,5273000,5273000,5273000,CCF,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,9337436.0,9378910.0,72112000.0,-46406000.0,25706000.0,-13251000.0,-13251000.0,12455000.0,-74000.0,-91000.0,12381000,12188000,-3647000.0,8541000,8541000,8541000,CCF,2019-05-31
USD,2019,4,2019-11-13,2019-11-13,9337634.0,9383585.0,70105000.0,-43969000.0,26136000.0,-9734000.0,-9008000.0,16402000.0,51000.0,-62000.0,16453000,12625000,-2551000.0,10074000,10074000,10074000,CCF,2019-08-31
USD,2020,1,2020-01-08,2021-01-07,9352148.0,9434218.0,66802000.0,-41783000.0,25019000.0,-13271000.0,-12622000.0,11748000.0,-659000.0,-55000.0,11089000,10071000,-2709000.0,7362000,7362000,7362000,CCF,2019-11-30
USD,2020,2,2020-04-09,2021-04-08,9355821.0,9444211.0,65582000.0,-41735000.0,23847000.0,-12668000.0,-12608000.0,11179000.0,-241000.0,-56000.0,10938000,10805000,-2926000.0,7879000,7879000,7879000,CCF,2020-02-29
USD,2020,3,2020-07-08,2021-07-12,9363559.0,9429263.0,64871000.0,-39689000.0,25182000.0,-13021000.0,-11795000.0,12161000.0,-374000.0,-67000.0,11787000,12527000,-2619000.0,9908000,9908000,9908000,CCF,2020-05-31
