Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-11-09,24887000.0,24887000.0,203215000.0,30080000.0,265197000.0,129343000.0,26251000.0,168618000.0,433815000,168017000.0,214663000.0,47029000.0,261692000,494735000.0,-254692000.0,172123000.0,433815000,OSTK,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,28566000.0,28566000.0,259569000.0,21798000.0,317234000.0,126765000.0,82275000.0,209040000.0,526274000,181771000.0,223665000.0,46516000.0,270181000,547187000.0,-300561000.0,256093000.0,526274000,OSTK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,28903000.0,28903000.0,152228000.0,28597000.0,223138000.0,131923000.0,54289000.0,229755000.0,452893000,202444000.0,245556000.0,9229000.0,254785000,553115000.0,-365472000.0,198108000.0,452893000,OSTK,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,30279000.0,30279000.0,182042000.0,30552000.0,255160000.0,133425000.0,55446000.0,246307000.0,501467000,194030000.0,234419000.0,9003000.0,243422000,651485000.0,-413395000.0,258045000.0,501467000,OSTK,2018-09-30
USD,2018,4,2019-03-18,2019-08-08,32156000.0,32156000.0,141512000.0,35930000.0,215267000.0,134687000.0,50838000.0,245952000.0,461219000,190432000.0,241486000.0,9027000.0,250513000,657984000.0,-458897000.0,210706000.0,461219000,OSTK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,32370000.0,32370000.0,119632000.0,30819000.0,184953000.0,131656000.0,87814000.0,267936000.0,452889000,155882000.0,202028000.0,41299000.0,243327000,701880000.0,-497716000.0,209562000.0,452889000,OSTK,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,35225000.0,35225000.0,121294000.0,23635000.0,178632000.0,131633000.0,95152000.0,270542000.0,449174000,153567000.0,203842000.0,46252000.0,250094000,719013000.0,-522397000.0,199080000.0,449174000,OSTK,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,35241000.0,35241000.0,83546000.0,22407000.0,133681000.0,132696000.0,91711000.0,266120000.0,399801000,139997000.0,186723000.0,44126000.0,230849000,726135000.0,-553335000.0,168952000.0,399801000,OSTK,2019-09-30
USD,2019,4,2020-03-13,2021-02-26,36624000.0,36624000.0,122574000.0,24728000.0,177363000.0,130028000.0,68293000.0,240364000.0,417727000,163613000.0,215999000.0,23873000.0,239872000,764849000.0,-580390000.0,177855000.0,417727000,OSTK,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,40158000.0,40158000.0,145098000.0,37664000.0,210884000.0,126621000.0,65390000.0,245851000.0,456735000,162711000.0,228648000.0,66432000.0,295080000,768059000.0,-596723000.0,161655000.0,456735000,OSTK,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,40329000.0,40590000.0,320695000.0,47765000.0,400206000.0,126795000.0,67599000.0,244936000.0,645142000,275211000.0,374033000.0,67761000.0,441794000,770988000.0,-560480000.0,203348000.0,645142000,OSTK,2020-06-30
