Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,444000000.0,446000000.0,5207000000.0,4573000000.0,15731000000.0,27054000000.0,3189000000.0,30243000000.0,45974000000,7562000000.0,7683000000.0,17526000000.0,25209000000,7103000000.0,26603000000.0,20765000000.0,45974000000,VLO,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,439000000.0,441000000.0,5176000000.0,5959000000.0,17442000000.0,27274000000.0,3272000000.0,30546000000.0,47988000000,9009000000.0,9130000000.0,17634000000.0,26764000000,7067000000.0,27135000000.0,21224000000.0,47988000000,VLO,2017-09-30
USD,2017,4,2018-02-28,2018-08-06,437000000.0,438000000.0,5850000000.0,6922000000.0,19312000000.0,27480000000.0,3366000000.0,30846000000.0,50158000000,10949000000.0,11071000000.0,16187000000.0,27258000000,7046000000.0,29200000000.0,22900000000.0,50158000000,VLO,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,431000000.0,432000000.0,4658000000.0,6814000000.0,18260000000.0,27731000000.0,3385000000.0,31116000000.0,49376000000,9881000000.0,10752000000.0,15699000000.0,26451000000,7033000000.0,29415000000.0,22925000000.0,49376000000,VLO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,429000000.0,431000000.0,4451000000.0,7535000000.0,18948000000.0,28180000000.0,3550000000.0,31730000000.0,50678000000,11158000000.0,11341000000.0,16533000000.0,27874000000,7039000000.0,29915000000.0,22804000000.0,50678000000,VLO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,425000000.0,427000000.0,3551000000.0,8249000000.0,19891000000.0,28428000000.0,3575000000.0,32003000000.0,51894000000,12283000000.0,12482000000.0,16452000000.0,28934000000,7049000000.0,30430000000.0,22960000000.0,51894000000,VLO,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,419000000.0,422000000.0,2982000000.0,7345000000.0,17675000000.0,28848000000.0,3632000000.0,32480000000.0,50155000000,10486000000.0,10724000000.0,16700000000.0,27424000000,7055000000.0,31044000000.0,22731000000.0,50155000000,VLO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,416000000.0,418000000.0,2777000000.0,8289000000.0,18480000000.0,28408000000.0,5207000000.0,33615000000.0,52095000000,11803000000.0,12913000000.0,17403000000.0,30316000000,6809000000.0,30810000000.0,21779000000.0,52095000000,VLO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,415000000.0,417000000.0,2033000000.0,9050000000.0,17811000000.0,28784000000.0,5427000000.0,34211000000.0,52022000000,12225000000.0,12548000000.0,17637000000.0,30185000000,6819000000.0,31046000000.0,21837000000.0,52022000000,VLO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,412000000.0,413000000.0,2137000000.0,7994000000.0,17033000000.0,28890000000.0,5306000000.0,34196000000.0,51229000000,11728000000.0,12130000000.0,17511000000.0,29641000000,6825000000.0,31283000000.0,21588000000.0,51229000000,VLO,2019-09-30
USD,2019,4,2020-02-26,2021-02-23,409000000.0,408000000.0,2583000000.0,8988000000.0,18969000000.0,29264000000.0,5631000000.0,34895000000.0,53864000000,12666000000.0,13160000000.0,18168000000.0,31328000000,6828000000.0,31974000000.0,22536000000.0,53864000000,VLO,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,408000000.0,408000000.0,1515000000.0,5392000000.0,11465000000.0,30526000000.0,5756000000.0,36282000000.0,47747000000,7846000000.0,8732000000.0,19330000000.0,28062000000,6821000000.0,29722000000.0,19685000000.0,47747000000,VLO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,406000000.0,407000000.0,2319000000.0,4152000000.0,12762000000.0,30653000000.0,5684000000.0,36337000000.0,49099000000,6713000000.0,7300000000.0,21165000000.0,28465000000,6831000000.0,30575000000.0,20634000000.0,49099000000,VLO,2020-06-30
