Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-17,2019-03-27,14317000.0,14317000.0,5732000.0,-1355000.0,4377000.0,-5603000.0,-3422000.0,-1226000.0,-189000.0,-192000.0,-1415000,-724000,565000.0,-159000,-159000,-159000,SMSI,2017-12-31
USD,2018,1,2018-05-15,2019-05-15,15299000.0,15299000.0,5463000.0,-1309000.0,4154000.0,-6175000.0,-3920000.0,-2021000.0,-211000.0,-171000.0,-2232000,-2371000,-10000.0,-2381000,-2381000,-2381000,SMSI,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,21888000.0,21888000.0,6945000.0,-1116000.0,5829000.0,-5703000.0,-3508000.0,126000.0,-153000.0,-143000.0,-27000,-2164000,-13000.0,-2177000,-2177000,-2177000,SMSI,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,25020000.0,25020000.0,6525000.0,-979000.0,5546000.0,-5408000.0,-3359000.0,138000.0,-129000.0,-128000.0,9000,-976000,-7000.0,-983000,-983000,-983000,SMSI,2018-09-30
USD,2018,4,2019-03-27,2019-03-27,27081000.0,27081000.0,7352000.0,-929000.0,6423000.0,-5707000.0,-3604000.0,716000.0,-5000.0,-30000.0,711000,2784000,17000.0,2801000,2801000,2801000,SMSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,31297000.0,31323000.0,8432000.0,-916000.0,7516000.0,-7350000.0,-4668000.0,166000.0,-10000.0,-83842.1052631579,156000,52000,-4000.0,48000,48000,48000,SMSI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,32068000.0,35308000.0,10854000.0,-974000.0,9880000.0,-6937000.0,-4194000.0,2943000.0,25000.0,31000.0,2968000,3440000,-4000.0,3436000,3436000,3436000,SMSI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,36094000.0,39472000.0,11782000.0,-1011000.0,10771000.0,-7252000.0,-4189000.0,3519000.0,87000.0,87000.0,3606000,3567000,39970.58823529412,3567000,3567000,3567000,SMSI,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,38593000.0,41861000.0,12278000.0,-1026000.0,11252000.0,-7581000.0,-4387000.0,3671000.0,112000.0,110000.0,3783000,3743000,-72000.0,3671000,3671000,3671000,SMSI,2019-12-31
USD,2020,1,2020-05-11,2021-05-12,39482000.0,42194000.0,13322000.0,-1173000.0,12149000.0,-10184000.0,-6455000.0,1965000.0,86000.0,86000.0,2051000,2045000,39970.58823529412,2045000,2045000,2045000,SMSI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,41127000.0,43079000.0,12933000.0,-1269000.0,11664000.0,-10287000.0,-5683000.0,1377000.0,2000.0,2000.0,1379000,1379000,39970.58823529412,1379000,1379000,1379000,SMSI,2020-06-30
