Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,83785000.0,83785000.0,-2286000.0,10028000.0,34964000.0,-4410000.0,38296000.0,-10927000.0,-153491000.0,-39974000.0,-155269000,YELP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,83769000.0,88651000.0,10704000.0,10509000.0,34272000.0,-32844000.0,22641000.0,-4091000.0,15044000.0,-37547000.0,447000,YELP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,84008000.0,88724000.0,14986000.0,10713000.0,32988000.0,-3509000.0,55178000.0,-3681000.0,-7414000.0,-13718000.0,34034000,YELP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,82730000.0,93676000.0,31946000.0,11557000.0,20486000.0,-19917000.0,44072000.0,-26273000.0,-18508000.0,-116508000.0,-90781000,YELP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,81772000.0,85087000.0,1365000.0,11876000.0,42916000.0,-15128000.0,41029000.0,-8991000.0,35154000.0,-113478000.0,-37360000,YELP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,75601000.0,78530000.0,12303000.0,12240000.0,45459000.0,-13185000.0,56817000.0,18527000.0,82755000.0,-295542000.0,-155929000,YELP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,70773000.0,73712000.0,10061000.0,12391000.0,46037000.0,-17067000.0,51422000.0,-10736000.0,15223000.0,-82944000.0,-16017000,YELP,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,70362000.0,74547000.0,17152000.0,12849000.0,45212000.0,-19699000.0,55514000.0,-36322000.0,-8797000.0,445000.0,46789000,YELP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,71548000.0,71548000.0,-15503000.0,12358000.0,50324000.0,-6393000.0,40786000.0,-7053000.0,163219000.0,-8929000.0,194590000,YELP,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,72413000.0,72413000.0,-23990000.0,12582000.0,41505000.0,-13634000.0,16463000.0,-9951000.0,116262000.0,6824000.0,139695000,YELP,2020-06-30
