Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-08,2018-03-08,14018000.0,18322000.0,9512000.0,6386000.0,10944000.0,3811000.0,30653000.0,-6102000.0,-11568000.0,2625000.0,21710000,VLGEA,2018-01-31
USD,2018,3,2018-06-07,2018-06-07,14013000.0,18317000.0,6542000.0,6083000.0,-945000.0,-8381000.0,3299000.0,-9038000.0,-9690000.0,-3463000.0,-9854000,VLGEA,2018-04-30
USD,2018,4,2018-10-11,2018-10-11,14027000.0,18331000.0,6010000.0,6295000.0,-3303000.0,18159000.0,27161000.0,-13561000.0,-14259000.0,-3241000.0,9661000,VLGEA,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,14036000.0,18340000.0,6269000.0,6898000.0,-3681000.0,-3361000.0,6125000.0,-8571000.0,-9314000.0,-4085000.0,-7274000,VLGEA,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,14027000.0,18331000.0,7570000.0,7017000.0,11763000.0,3403000.0,29753000.0,-5060000.0,-5848000.0,-4205000.0,19700000,VLGEA,2019-01-31
USD,2019,3,2019-06-04,2019-06-04,14050000.0,18361000.0,4971000.0,6566000.0,-2311000.0,-5335000.0,3891000.0,19855000.0,-5877000.0,-2417000.0,-4403000,VLGEA,2019-04-30
USD,2019,4,2019-10-17,2020-10-08,14059000.0,18324000.0,6729000.0,6809000.0,-3910000.0,6391000.0,16019000.0,-34110000.0,-15241000.0,-3788000.0,-3010000,VLGEA,2019-07-31
USD,2020,1,2019-12-05,2020-12-03,14064000.0,18358000.0,2567000.0,7438000.0,-2264000.0,-4366000.0,3375000.0,-22349000.0,-23145000.0,-3410000.0,-23180000,VLGEA,2019-10-31
USD,2020,2,2020-03-05,2020-12-03,14062000.0,18356000.0,2005000.0,7799000.0,12227000.0,2355000.0,24386000.0,-15772000.0,-23318000.0,-3613000.0,-2545000,VLGEA,2020-01-31
USD,2020,3,2020-06-04,2021-03-04,14083000.0,18377000.0,11152000.0,7677000.0,-1754000.0,14568000.0,31643000.0,-8430000.0,-9867000.0,-7570000.0,14206000,VLGEA,2020-04-30
