Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-07-28,2017-07-27,78671509.0,79312774.0,673600000.0,-489100000.0,184500000.0,-108000000.0,-108000000.0,76500000.0,-10000000.0,-8300000.0,66500000,69700000,-21500000.0,48200000,48200000,48200000,TKR,2016-06-30
USD,2016,3,2016-10-27,2017-10-25,77935783.0,78617476.0,657400000.0,-487700000.0,169700000.0,-107300000.0,-107200000.0,62400000.0,-7700000.0,-7600000.0,54700000,49200000,-15200000.0,34000000,33600000,33600000,TKR,2016-09-30
USD,2016,4,2017-02-21,2019-02-15,77687063.0,78569513.0,654800000.0,-485800000.0,169000000.0,-107600000.0,-108900000.0,61400000.0,-76600000.0,-7600000.0,-15200000,-12200000,5300000.0,-6900000,-6900000,-6900000,TKR,2016-12-31
USD,2017,1,2017-04-27,2018-05-01,77731793.0,78893954.0,703800000.0,-521600000.0,182200000.0,-117600000.0,-117600000.0,64600000.0,-9300000.0,-7300000.0,55300000,53600000,-15500000.0,38100000,38200000,38200000,TKR,2017-03-31
USD,2017,2,2017-07-27,2018-07-31,77931576.0,79029397.0,750600000.0,-549500000.0,201100000.0,-123900000.0,-123900000.0,77200000.0,-2500000.0,-7800000.0,74700000,73900000,8100000.0,82000000,82500000,82500000,TKR,2017-06-30
USD,2017,3,2017-10-25,2018-10-30,77694974.0,78804296.0,771400000.0,-555300000.0,216100000.0,-134000000.0,-134000000.0,82100000.0,-5600000.0,-9400000.0,76500000,75200000,-21100000.0,54100000,53500000,53500000,TKR,2017-09-30
USD,2017,4,2018-02-15,2020-02-14,77587249.0,78916949.0,778000000.0,-565300000.0,212700000.0,-132800000.0,-132800000.0,79900000.0,-22200000.0,-9700000.0,57700000,57200000,-29100000.0,28100000,29200000,29200000,TKR,2017-12-31
USD,2018,1,2018-05-01,2019-05-01,77734153.0,79013185.0,883100000.0,-618200000.0,264900000.0,-148600000.0,-148600000.0,116300000.0,-7300000.0,-9600000.0,109000000,108800000,-28300000.0,80500000,80200000,80200000,TKR,2018-03-31
USD,2018,2,2018-07-31,2019-07-31,77360159.0,78496298.0,906300000.0,-638900000.0,267400000.0,-141800000.0,-141800000.0,125600000.0,-3200000.0,-10200000.0,122400000,122100000,-30200000.0,91900000,91000000,91000000,TKR,2018-06-30
USD,2018,3,2018-10-30,2019-10-31,76903395.0,78428105.0,881300000.0,-628000000.0,253300000.0,-142000000.0,-142000000.0,111300000.0,-11400000.0,-11900000.0,99900000,97300000,-25000000.0,72300000,71600000,71600000,TKR,2018-09-30
USD,2018,4,2019-02-15,2021-02-16,76480701.0,77412336.0,910100000.0,-655600000.0,254500000.0,-148300000.0,-148300000.0,106200000.0,-24500000.0,-17900000.0,81700000,79900000,-19100000.0,60800000,60000000,60000000,TKR,2018-12-31
USD,2019,1,2019-05-01,2020-05-01,75986285.0,77012573.0,979700000.0,-677100000.0,302600000.0,-152700000.0,-152700000.0,149900000.0,-13300000.0,-16700000.0,136600000,136600000,-41300000.0,95300000,91900000,91900000,TKR,2019-03-31
USD,2019,2,2019-07-31,2020-08-03,76085358.0,77208432.0,1000000000.0,-694300000.0,305700000.0,-158700000.0,-158700000.0,147000000.0,-16600000.0,-18200000.0,130400000,128500000,-33600000.0,94900000,92500000,92500000,TKR,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,75628410.0,76592694.0,914000000.0,-636500000.0,277500000.0,-148000000.0,-148000000.0,129500000.0,-25700000.0,-17100000.0,103800000,102200000,-35500000.0,66700000,64200000,64200000,TKR,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,75332439.0,76772561.0,896200000.0,-640200000.0,256000000.0,-159200000.0,-159200000.0,96800000.0,11600000.0,-15200000.0,108400000,105100000,12700000.0,117800000,113500000,113500000,TKR,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,75461254.0,76308556.0,923400000.0,-644500000.0,278900000.0,-153600000.0,-153600000.0,125300000.0,-8100001.0,-15600000.0,117199999,113599999,-29600000.0,83999999,80699999,80699999,TKR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,75078207.0,75698289.0,803500000.0,-573200000.0,230300000.0,-111800000.0,-111800000.0,118500000.0,-25600000.0,-18300000.0,92900000,89800000,-28000000.0,61800000,61900000,61900000,TKR,2020-06-30
