Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,5421150.0,5542850.0,28066000.0,18658000.0,-26990000.0,-39056000.0,-19322000.0,-6000.0,-6000.0,-52675000.0,-72876000,FET,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,5435700.0,5435700.0,-15349000.0,18632000.0,6473000.0,-16171000.0,-6415000.0,-5325000.0,-5325000.0,8785000.0,-3235000,FET,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,5442800.0,5442800.0,-3054000.0,18590000.0,15761000.0,-29906000.0,1391000.0,-5331000.0,-13331000.0,-325000.0,-12165000,FET,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,5454550.0,5332850.0,-383743000.0,18628000.0,382041000.0,9827000.0,26753000.0,-4123000.0,-56745000.0,50737000.0,20301000,FET,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,5482150.0,5482150.0,-7888000.0,16359000.0,4333000.0,5083000.0,17887000.0,-3553000.0,-3553000.0,-32036000.0,-17547000,FET,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,5499350.0,5499350.0,-13734000.0,16316000.0,11683000.0,8632000.0,22897000.0,-5293000.0,-5293000.0,-10084000.0,7671000,FET,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,5514750.0,5514750.0,-532987000.0,15819000.0,532639000.0,19396000.0,34867000.0,36044000.0,36044000.0,-79263000.0,-8468000,FET,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,5523750.0,5523750.0,-12448000.0,14747000.0,-4168000.0,30362000.0,28493000.0,-41817000.0,937000.0,-808000.0,29014000,FET,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,5558650.0,5558650.0,-37144000.0,14193000.0,36381000.0,-11863000.0,1567000.0,-921000.0,-921000.0,51104000.0,51038000,FET,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,5579500.0,5579500.0,-5494000.0,12474000.0,-28186000.0,17562000.0,-3644000.0,719000.0,719000.0,3276000.0,729000,FET,2020-06-30
