Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,134000000.0,134400000.0,2468000000.0,-2019000000.0,449000000.0,-90000000.0,-90000000.0,359000000.0,-60000000.0,-60000000.0,299000000,287000000,-79000000.0,208000000,177000000,177000000,CCK,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,133360000.0,133340000.0,2168000000.0,-1822000000.0,346000000.0,-99000000.0,-99000000.0,247000000.0,-60000000.0,-60000000.0,187000000,162000000,-223000000.0,-61000000,-89000000,-89000000,CCK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,133500000.0,133800000.0,2197000000.0,-1873000000.0,324000000.0,-90000000.0,-90000000.0,234000000.0,-86000000.0,-68000000.0,148000000,152000000,-39000000.0,113000000,90000000,90000000,CCK,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,133600000.0,133800000.0,3046000000.0,-2579000000.0,467000000.0,-159000000.0,-159000000.0,308000000.0,-108000000.0,-98000000.0,200000000,200000000,-55000000.0,145000000,130000000,130000000,CCK,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,133700000.0,133800000.0,3174000000.0,-2657000000.0,517000000.0,-153000000.0,-153000000.0,364000000.0,-85000000.0,-99000000.0,279000000,295000000,-102000000.0,193000000,164000000,164000000,CCK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,133760000.0,134120000.0,2734000000.0,-1919000000.0,815000000.0,-581000000.0,-156000000.0,234000000.0,-102000000.0,-98000000.0,132000000,93000000,-20000000.0,77000000,55000000,55000000,CCK,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,133800000.0,134400000.0,2755000000.0,-2332000000.0,423000000.0,-157000000.0,-157000000.0,266000000.0,-96000000.0,-95000000.0,170000000,177000000,-48000000.0,129000000,101000000,101000000,CCK,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,133900000.0,134800000.0,3035000000.0,-2540000000.0,495000000.0,-157000000.0,-157000000.0,338000000.0,-94000000.0,-93000000.0,244000000,262000000,-88000000.0,174000000,137000000,137000000,CCK,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,133900000.0,135000000.0,3084000000.0,-2576000000.0,508000000.0,-156000000.0,-156000000.0,352000000.0,-94000000.0,-90000000.0,258000000,256000000,-54000000.0,202000000,181000000,181000000,CCK,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,133960000.0,135320000.0,2791000000.0,-1901000000.0,890000000.0,-651000000.0,-161000000.0,239000000.0,-86000000.0,-83000000.0,153000000,91000000,24000000.0,120000000,91000000,91000000,CCK,2019-12-31
USD,2020,1,2020-04-30,2021-04-23,134100000.0,135000000.0,2757000000.0,-2220000000.0,537000000.0,-284000000.0,-162000000.0,253000000.0,-64000000.0,-76000000.0,189000000,151000000,-38000000.0,114000000,88000000,88000000,CCK,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,133300000.0,134000000.0,2689000000.0,-2272000000.0,417000000.0,-139000000.0,-139000000.0,278000000.0,-70000000.0,-75000000.0,208000000,194000000,-53000000.0,141000000,126000000,126000000,CCK,2020-06-30
