Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-02,2019-05-01,16843255.0,16843255.0,8927000.0,2929000.0,1470000.0,-12447000.0,879000.0,-6978000.0,-7040000.0,4200000.0,-1961000,MGPI,2018-03-31
USD,2018,2,2018-08-02,2019-07-31,16869481.0,16869481.0,7527000.0,2897000.0,1227000.0,-11287000.0,364000.0,-6087000.0,-6025000.0,6818000.0,1157000,MGPI,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,16872091.0,16872091.0,9008000.0,2703000.0,691000.0,-11986000.0,416000.0,-5805000.0,-5805000.0,3109000.0,-2280000,MGPI,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,16879877.0,16879877.0,11822000.0,2833000.0,1376000.0,15791000.0,31822000.0,-12176000.0,-12176000.0,-14621000.0,5025000,MGPI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,16967631.0,16967631.0,9720000.0,2810000.0,1132000.0,-17451000.0,-3789000.0,-3741000.0,-4907000.0,3671000.0,-5025000,MGPI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,17021599.0,17021599.0,7911000.0,2792000.0,1544000.0,-5388000.0,6859000.0,-2451000.0,-2462000.0,-2235000.0,2162000,MGPI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,17027068.0,17027068.0,8215000.0,2935000.0,890000.0,-2697000.0,9343000.0,-4183000.0,-4195000.0,-2913000.0,2235000,MGPI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,17032854.0,17032854.0,12947000.0,3035000.0,-126000.0,-8547000.0,7309000.0,-6355000.0,-6367000.0,-2030000.0,-1088000,MGPI,2019-12-31
USD,2020,1,2020-04-30,2021-05-05,17013925.0,17013925.0,9842000.0,3125000.0,1231000.0,-13656000.0,542000.0,-5279000.0,-8189000.0,46997000.0,39350000,MGPI,2020-03-31
USD,2020,2,2020-07-30,2021-05-05,16899079.0,16899079.0,8490000.0,3219000.0,463000.0,-6728000.0,5444000.0,-4210000.0,-4218000.0,-32140000.0,-30914000,MGPI,2020-06-30
