Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-08-08,2017-08-08,301000000.0,315000000.0,4470000000.0,222000000.0,4902000000.0,436000000.0,2037000000.0,2473000000.0,7375000000,747000000.0,1629000000.0,1260000000.0,2889000000,894000000.0,3663000000.0,4486000000.0,7375000000,EA,2017-06-30
USD,2017,2,2017-11-07,2017-11-07,301000000.0,301000000.0,4355000000.0,812000000.0,5415000000.0,444000000.0,2063000000.0,2507000000.0,7922000000,1156000000.0,2272000000.0,1262000000.0,3534000000,820000000.0,3641000000.0,4388000000.0,7922000000,EA,2017-09-30
USD,2017,3,2018-02-06,2018-02-06,303000000.0,303000000.0,4884000000.0,886000000.0,5966000000.0,447000000.0,2229000000.0,2676000000.0,8642000000,1161000000.0,3107000000.0,1449000000.0,4556000000,726000000.0,3455000000.0,4086000000.0,8642000000,EA,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,307000000.0,337000000.0,5331000000.0,385000000.0,6004000000.0,453000000.0,2127000000.0,2580000000.0,8584000000,869000000.0,2491000000.0,1498000000.0,3989000000,660000000.0,4062000000.0,4595000000.0,8584000000,EA,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,306000000.0,310000000.0,4971000000.0,371000000.0,5624000000.0,440000000.0,2183000000.0,2623000000.0,8247000000,862000000.0,1464000000.0,1523000000.0,2987000000,342000000.0,4944000000.0,5260000000.0,8247000000,EA,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,305000000.0,307000000.0,4545000000.0,966000000.0,5803000000.0,440000000.0,2207000000.0,2647000000.0,8450000000,1075000000.0,1649000000.0,1484000000.0,3133000000,137000000.0,5199000000.0,5317000000.0,8450000000,EA,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,302000000.0,304000000.0,5161000000.0,806000000.0,6247000000.0,426000000.0,2184000000.0,2610000000.0,8857000000,1162000000.0,2090000000.0,1423000000.0,3513000000,3000000.0,5358000000.0,5344000000.0,8857000000,EA,2018-12-31
USD,2018,4,2019-05-24,2019-11-06,299000000.0,303000000.0,5445000000.0,623000000.0,6381000000.0,448000000.0,2128000000.0,2576000000.0,8957000000,1165000000.0,2265000000.0,1361000000.0,3626000000,3000000.0,5358000000.0,5331000000.0,8957000000,EA,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,297000000.0,299000000.0,5187000000.0,329000000.0,5800000000.0,446000000.0,3503000000.0,3949000000.0,9749000000,971000000.0,1650000000.0,1614000000.0,3264000000,3000000.0,6499000000.0,6485000000.0,9749000000,EA,2019-06-30
USD,2019,2,2019-11-06,2019-11-06,295000000.0,296000000.0,4883000000.0,856000000.0,6040000000.0,442000000.0,4111000000.0,4553000000.0,10593000000,1172000000.0,1818000000.0,1617000000.0,3435000000,3000000.0,7165000000.0,7158000000.0,10593000000,EA,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,292000000.0,294000000.0,5602000000.0,798000000.0,6629000000.0,439000000.0,4093000000.0,4532000000.0,11161000000,1265000000.0,2338000000.0,1586000000.0,3924000000,3000000.0,7267000000.0,7237000000.0,11161000000,EA,2019-12-31
USD,2019,4,2020-05-20,2021-05-26,288000000.0,291000000.0,5735000000.0,461000000.0,6517000000.0,449000000.0,4146000000.0,4595000000.0,11112000000,1120000000.0,2664000000.0,987000000.0,3651000000,3000000.0,7508000000.0,7461000000.0,11112000000,EA,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,288000000.0,292000000.0,5960000000.0,507000000.0,6690000000.0,450000000.0,4144000000.0,4594000000.0,11284000000,1091000000.0,2568000000.0,934000000.0,3502000000,3000000.0,7831000000.0,7782000000.0,11284000000,EA,2020-06-30
