Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,633900000.0,648600000.0,821500000.0,-213300000.0,608200000.0,-401200000.0,-258300000.0,207000000.0,-1700000.0,-100000.0,205300000,211800000,-41700000.0,170100000,170100000,170100000,EW,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,631800000.0,645900000.0,888500000.0,-235300000.0,653200000.0,-308400000.0,-161800000.0,344800000.0,200000.0,1000000.0,345000000,323900000,-326700000.0,-2800000,-2800000,-2800000,EW,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,630600000.0,645300000.0,894800000.0,-233600000.0,661200000.0,-404900000.0,-261700000.0,256300000.0,3900000.0,800000.0,260200000,263500000,-56900000.0,206600000,206600000,206600000,EW,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,628500000.0,642000000.0,943700000.0,-246200000.0,697500000.0,-434500000.0,-280400000.0,263000000.0,-1100000.0,0.0,261900000,251000000,31700000.0,282700000,282700000,282700000,EW,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,627000000.0,639600000.0,906600000.0,-224900000.0,681700000.0,-439200000.0,-277400000.0,242500000.0,-200000.0,-500000.0,242300000,248700000,-22800000.0,225900000,225900000,225900000,EW,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,624300000.0,636300000.0,977700000.0,-234700000.0,743000000.0,-432100000.0,-269000000.0,310900000.0,3500000.0,1800000.0,314400000,-1800000,8800000.0,7000000,7000000,7000000,EW,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,623700000.0,636600000.0,993000000.0,-231800000.0,761200000.0,-456300000.0,-284900000.0,304900000.0,3800000.0,2000000.0,308700000,278000000,-28300000.0,249700000,249700000,249700000,EW,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,624300000.0,636300000.0,1086900000.0,-304000000.0,782900000.0,-507400000.0,-315500000.0,275500000.0,3800000.0,2400000.0,279300000,271300000,-29000000.0,242300000,242300000,242300000,EW,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,624600000.0,636300000.0,1094000000.0,-292400000.0,801600000.0,-509600000.0,-314100000.0,292000000.0,7400000.0,2800000.0,299400000,301700000,-27000000.0,274700000,274700000,274700000,EW,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,627000000.0,637200000.0,1174100000.0,-286200000.0,887900000.0,-521600000.0,-327700000.0,366300000.0,4699999.0,4300000.0,370999999,315500000,-35300000.0,280200000,280200000,280200000,EW,2019-12-31
USD,2020,1,2020-04-28,2021-04-28,624600000.0,635100000.0,1128700000.0,-265100000.0,863600000.0,-495200000.0,-307800000.0,368400000.0,6400000.0,4500000.0,374800000,364500000,-53900000.0,310600000,310600000,310600000,EW,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,620300000.0,620300000.0,925000000.0,-238200000.0,686800000.0,-836900000.0,-654800000.0,-150100000.0,1500000.0,1800000.0,-148600000,-168200000,46300000.0,-121900000,-121900000,-121900000,EW,2020-06-30
