Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,373900000.0,379800000.0,391000000.0,65000000.0,134000000.0,60000000.0,650000000.0,-131000000.0,-192000000.0,-40000000.0,436000000,SYK,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,374200000.0,380200000.0,434000000.0,71000000.0,-154000000.0,-272000000.0,79000000.0,-142000000.0,-815000000.0,-345000000.0,-1057000000,SYK,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,374500000.0,381100000.0,-249000000.0,73000000.0,157000000.0,698000000.0,679000000.0,-186000000.0,-460000000.0,-272000000.0,-50000000,SYK,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,374000000.0,380700000.0,443000000.0,74000000.0,110000000.0,-330000000.0,297000000.0,-121000000.0,-849000000.0,145000000.0,-363000000,SYK,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,373900000.0,380100000.0,452000000.0,76000000.0,108000000.0,13000000.0,649000000.0,-157000000.0,-224000000.0,-917000000.0,-538000000,SYK,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,374100000.0,380200000.0,590000000.0,73000000.0,114000000.0,-159000000.0,618000000.0,-140000000.0,-156000000.0,-179000000.0,277000000,SYK,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,374400000.0,380200000.0,2068000000.0,500000000.0,-1832000000.0,310000000.0,1046000000.0,-154000000.0,-1628000000.0,2280000000.0,1698000000,SYK,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,373300000.0,379300000.0,412000000.0,76000000.0,166000000.0,-341000000.0,313000000.0,-122000000.0,-303000000.0,-1947000000.0,-1942000000,SYK,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,373900000.0,379500000.0,480000000.0,77000000.0,267000000.0,-310000000.0,514000000.0,-165000000.0,-247000000.0,-188000000.0,80000000,SYK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,374200000.0,380300000.0,466000000.0,78000000.0,76000000.0,9000000.0,629000000.0,-163000000.0,-186000000.0,-225000000.0,194000000,SYK,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,374600000.0,380500000.0,725000000.0,547000000.0,-158000000.0,-379000000.0,735000000.0,-199000000.0,-719000000.0,2363000000.0,2389000000,SYK,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,374800000.0,379700000.0,493000000.0,198000000.0,52000000.0,-152000000.0,591000000.0,-144000000.0,-163000000.0,-768000000.0,-373000000,SYK,2020-03-31
USD,2020,2,2020-07-31,2021-04-28,375500000.0,375500000.0,-83000000.0,-35000000.0,414000000.0,324000000.0,620000000.0,-109000000.0,-117000000.0,2056000000.0,2575000000,SYK,2020-06-30
