Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,164730093.0,168333256.0,204600000.0,64400000.0,-60000000.0,-57600000.0,151400000.0,-69700000.0,-281600000.0,128200000.0,300000,VRSK,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,165043047.0,168992535.0,133000000.0,73700000.0,10700000.0,109600000.0,327000000.0,-43200000.0,-68500000.0,-254200000.0,7500000,VRSK,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,165015642.0,168651202.0,153500000.0,73600000.0,12900000.0,-32700000.0,207300000.0,-56100000.0,-101500000.0,-122900000.0,-17800000,VRSK,2018-06-30
USD,2018,3,2018-10-30,2019-10-30,164829250.0,168200766.0,166000000.0,72700000.0,-7400000.0,-4700000.0,226600000.0,-55200000.0,66200000.0,-271400000.0,15600000,VRSK,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,164344501.0,167346841.0,146200000.0,76100000.0,38500000.0,-87300000.0,173500000.0,-76500000.0,-161600000.0,-21300000.0,-8100000,VRSK,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,163528343.0,166544945.0,134400000.0,79800000.0,14200000.0,137700000.0,366100000.0,-45200000.0,-120300000.0,-206400000.0,40000000,VRSK,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,163743835.0,166697276.0,150400000.0,79300000.0,18000000.0,-47400000.0,200300000.0,-46900000.0,-47800000.0,-179800000.0,-26200000,VRSK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,163580563.0,166779618.0,32900000.0,79100000.0,-9100000.0,110700000.0,213600000.0,-60700000.0,-106400000.0,51400000.0,158500000,VRSK,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,163289011.0,166218621.0,132200000.0,85500000.0,7000000.0,-48400000.0,176300000.0,-64000000.0,-653400000.0,345700000.0,-127200000,VRSK,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,162894306.0,165724120.0,171700000.0,87100000.0,2700000.0,101100000.0,362600000.0,-29800000.0,-87500000.0,-255400000.0,19500000,VRSK,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,162371920.0,165103088.0,179000000.0,86900000.0,12100000.0,-28500000.0,249500000.0,-56700000.0,-58200000.0,-87000000.0,105000000,VRSK,2020-06-30
