Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,330000000.0,334000000.0,140000000.0,346000000.0,55000000.0,-467000000.0,74000000.0,-25000000.0,-125000000.0,124000000.0,81000000,FIS,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,331000000.0,336000000.0,71000000.0,348000000.0,183000000.0,-51000000.0,551000000.0,-29000000.0,310000000.0,-943000000.0,-66000000,FIS,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,331000000.0,341000000.0,997000000.0,358000000.0,-766000000.0,73000000.0,662000000.0,-47000000.0,-166000000.0,-547000000.0,-55000000,FIS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,330000000.0,334000000.0,190000000.0,352000000.0,4000000.0,-192000000.0,354000000.0,-54000000.0,-127000000.0,-173000000.0,60000000,FIS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,329000000.0,333000000.0,218000000.0,354000000.0,21000000.0,-124000000.0,469000000.0,-29000000.0,-146000000.0,-316000000.0,-42000000,FIS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,328000000.0,331000000.0,163000000.0,354000000.0,133000000.0,-185000000.0,465000000.0,-32000000.0,-159000000.0,-305000000.0,-51000000,FIS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,325000000.0,330000000.0,310000000.0,360000000.0,-27000000.0,62000000.0,705000000.0,-12000000.0,-236000000.0,-442000000.0,71000000,FIS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,323000000.0,326000000.0,149000000.0,368000000.0,19000000.0,-242000000.0,294000000.0,-37000000.0,-143000000.0,-275000000.0,-127000000,FIS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,324000000.0,327000000.0,155000000.0,368000000.0,87000000.0,-84000000.0,526000000.0,-20000000.0,-141000000.0,8790000000.0,9180000000,FIS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,516000000.0,524000000.0,155000000.0,752000000.0,-33000000.0,47000000.0,921000000.0,-78000000.0,-6883000000.0,76000000.0,-5926000000,FIS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,617000000.0,627000000.0,-156000000.0,956000000.0,441000000.0,-572000000.0,669000000.0,-65000000.0,-334000000.0,-1010000000.0,-619000000,FIS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,616000000.0,625000000.0,18000000.0,914000000.0,-42000000.0,-507000000.0,383000000.0,-55000000.0,-616000000.0,477000000.0,229000000,FIS,2020-03-31
USD,2020,2,2020-08-04,2021-05-06,618000000.0,625000000.0,22000000.0,916000000.0,68000000.0,224000000.0,1230000000.0,-55000000.0,-330000000.0,-874000000.0,18000000,FIS,2020-06-30
