Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-07,2018-03-07,58826000.0,58825000.0,3534000.0,918000.0,635000.0,-1441000.0,3427000.0,-513000.0,-526000.0,-2095000.0,806000,EGY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,58863000.0,58863000.0,8711000.0,1124000.0,391000.0,5432000.0,15067000.0,-423000.0,-423000.0,-2083000.0,12561000,EGY,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,59090000.0,59851000.0,887000.0,1035000.0,5042000.0,8926000.0,15589000.0,-553000.0,-553000.0,-6638000.0,8398000,EGY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,59481000.0,60818000.0,78626000.0,1130000.0,-66618000.0,-7688000.0,5384000.0,-12229000.0,-12229000.0,66000.0,-6779000,EGY,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,59558000.0,60456000.0,10504000.0,2307000.0,1947000.0,-13528000.0,1136000.0,-922000.0,-922000.0,-25000.0,189000,EGY,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,59630000.0,60683000.0,830000.0,1553000.0,6455000.0,4748000.0,13485000.0,-788000.0,-788000.0,-58000.0,12639000,EGY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,59801000.0,59801000.0,-871000.0,1909000.0,4230000.0,-2182000.0,3096000.0,-375000.0,-375000.0,-187000.0,2534000,EGY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,58953000.0,58953000.0,-3858000.0,1509000.0,4479000.0,14922000.0,12470000.0,-2219000.0,-2219000.0,-2047000.0,8204000,EGY,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,58188000.0,57135000.0,1051000.0,2112000.0,4814000.0,-10543000.0,-2579000.0,-6966000.0,-6966000.0,-1363000.0,-10908000,EGY,2019-12-31
USD,2020,1,2020-05-11,2021-05-12,57975000.0,57975000.0,-52737000.0,3163000.0,58439000.0,18780000.0,27627000.0,-11980000.0,-11980000.0,-652000.0,14995000,EGY,2020-03-31
USD,2020,2,2020-08-06,2021-05-12,57456000.0,57594000.0,585000.0,2741000.0,5455000.0,-15833000.0,-7388000.0,-8117000.0,-8117000.0,-338000.0,-15843000,EGY,2020-06-30
