Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-01-27,2019-01-24,84932000.0,95762000.0,1191942000.0,-1024275000.0,167667000.0,-109555000.0,-109555000.0,58112000.0,-3084000.0,-99000.0,55028000,55028000,-17500000.0,37528000,37528000,37528000,KBH,2016-11-30
USD,2017,1,2017-04-05,2018-04-06,85122000.0,96273000.0,818596000.0,-698899000.0,119697000.0,-92889000.0,-92889000.0,26808000.0,-5349000.0,-6109000.0,21459000,21459000,-7200000.0,14259000,14259000,14259000,KBH,2017-02-28
USD,2017,2,2017-07-07,2018-07-06,85445000.0,97732000.0,1002794000.0,-847412000.0,155382000.0,-103917000.0,-103917000.0,51465000.0,517000.0,202000.0,51982000,51982000,-20200000.0,31782000,31782000,31782000,KBH,2017-05-31
USD,2017,3,2017-10-05,2018-10-09,85974000.0,98912000.0,1144001000.0,-955891000.0,188110000.0,-109095000.0,-109095000.0,79015000.0,193000.0,347000.0,79208000,79208000,-29000000.0,50208000,50208000,50208000,KBH,2017-08-31
USD,2017,4,2018-01-26,2020-01-24,86827000.0,100347000.0,1403138000.0,-1147696000.0,255442000.0,-120493000.0,-120493000.0,134949000.0,8082000.0,6178000.0,143031000,137346000,-53000000.0,84346000,84346000,84346000,KBH,2017-11-30
USD,2018,1,2018-04-06,2019-04-05,87155000.0,87155000.0,871623000.0,-730431000.0,141192000.0,-95724000.0,-95724000.0,45468000.0,577000.0,1003000.0,46045000,46045000,-117300000.0,-71255000,-71255000,-71255000,KBH,2018-02-28
USD,2018,2,2018-07-06,2019-07-09,87581000.0,101159000.0,1101423000.0,-912201000.0,189222000.0,-113231000.0,-113231000.0,75991000.0,2317000.0,1278000.0,78308000,78308000,-21000000.0,57308000,57308000,57308000,KBH,2018-05-31
USD,2018,3,2018-10-09,2019-10-04,87951000.0,101072000.0,1225347000.0,-1002454000.0,222893000.0,-114753000.0,-114753000.0,108140000.0,6536000.0,458000.0,114676000,114676000,-27200000.0,87476000,87476000,87476000,KBH,2018-08-31
USD,2018,4,2019-01-24,2021-01-22,88405000.0,114850000.0,1348609000.0,-1102678000.0,245931000.0,-120446000.0,-120446000.0,125485000.0,3451000.0,775000.0,128936000,128936000,-32100000.0,96836000,96836000,96836000,KBH,2018-11-30
USD,2019,1,2019-04-05,2020-04-01,86972000.0,96962000.0,811483000.0,-671879000.0,139604000.0,-106594000.0,-106594000.0,33010000.0,1501000.0,1105000.0,34511000,34511000,-4500000.0,30011000,30011000,30011000,KBH,2019-02-28
USD,2019,2,2019-07-09,2020-07-09,87641000.0,92366000.0,1021803000.0,-844784000.0,177019000.0,-122828000.0,-122828000.0,54191000.0,2570000.0,439000.0,56761000,56761000,-9300000.0,47461000,47461000,47461000,KBH,2019-05-31
USD,2019,3,2019-10-04,2020-10-08,88262000.0,92842000.0,1160786000.0,-944757000.0,216029000.0,-127626000.0,-127626000.0,88403000.0,3533000.0,201000.0,91936000,91936000,-23800000.0,68136000,68136000,68136000,KBH,2019-08-31
USD,2019,4,2020-01-24,2021-01-22,89109000.0,93182000.0,1558675000.0,-1251841000.0,306834000.0,-140302000.0,-140302000.0,166532000.0,5235000.0,413000.0,171767000,164967000,-41800000.0,123167000,123167000,123167000,KBH,2019-11-30
USD,2020,1,2020-04-01,2021-04-09,89842000.0,94205000.0,1075935000.0,-887015000.0,188920000.0,-126134000.0,-126134000.0,62786000.0,6062000.0,935000.0,68848000,68848000,-9100000.0,59748000,59748000,59748000,KBH,2020-02-29
USD,2020,2,2020-07-09,2021-07-09,90493000.0,93472000.0,913970000.0,-745336000.0,168634000.0,-114238000.0,-114238000.0,54396000.0,13393000.0,442000.0,67789000,67789000,-15800000.0,51989000,51989000,51989000,KBH,2020-05-31
