Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,40409030.0,40525585.0,36066000.0,22495000.0,27005000.0,-43707000.0,41859000.0,-54246000.0,-66786000.0,31036000.0,6109000,EE,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,40427589.0,40551315.0,59684000.0,22565000.0,45901000.0,22605000.0,150755000.0,-40323000.0,-46948000.0,-108022000.0,-4215000,EE,2017-09-30
USD,2017,4,2018-02-28,2019-02-28,40434370.0,40676629.0,6500000.0,23849000.0,13689000.0,25777000.0,69815000.0,-51179000.0,-61464000.0,-8421000.0,-70000,EE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,40491194.0,40491194.0,-6966000.0,23814000.0,13350000.0,-3962000.0,26236000.0,-66924000.0,-75507000.0,44855000.0,-4416000,EE,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,40517713.0,40647799.0,33295000.0,23958000.0,18554000.0,-27616000.0,48191000.0,-50425000.0,-60499000.0,21657000.0,9349000,EE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,40535489.0,40697047.0,73271000.0,24169000.0,25600000.0,24011000.0,147051000.0,-54084000.0,-66106000.0,-76903000.0,4042000,EE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,40541060.0,40734520.0,-15285000.0,24441000.0,40096000.0,14667000.0,63919000.0,-68301000.0,-81168000.0,14184000.0,-3065000,EE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,40582936.0,40663753.0,6089000.0,25126000.0,474000.0,-5269000.0,26420000.0,-52428000.0,-68304000.0,75934000.0,34050000,EE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,40602343.0,40696007.0,26126000.0,25220000.0,12873000.0,-33059000.0,31160000.0,-59961000.0,-70428000.0,5198000.0,-34070000,EE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,40616532.0,40679868.0,77880000.0,25704000.0,28066000.0,1774000.0,133424000.0,-47603000.0,-54243000.0,-76464000.0,2717000,EE,2019-09-30
USD,2019,4,2020-04-24,2020-04-24,40620577.0,40685256.0,12942000.0,26022000.0,4826000.0,40350000.0,84140000.0,-61843000.0,290319000.0,-379238000.0,-4779000,EE,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,40653326.0,40653326.0,-35209000.0,26466000.0,37373000.0,-30114000.0,-1484000.0,-46306000.0,-59510000.0,107555000.0,46561000,EE,2020-03-31
