Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,151212000.0,156036000.0,693227000.0,-109312000.0,583915000.0,-459834000.0,-349446000.0,124081000.0,-7588000.0,-6447000.0,116493000,114353000,-5524000.0,108829000,108829000,108829000,CTXS,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,151156000.0,154627000.0,690925000.0,-105937000.0,584988000.0,-439723000.0,-328877000.0,145265000.0,-2872000.0,-3853000.0,142393000,133841000,-7121000.0,126720000,126720000,126720000,CTXS,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,147501000.0,152980000.0,777857000.0,-121939000.0,655918000.0,-410282000.0,-307378000.0,245636000.0,-7576000.0,-7560000.0,238060000,182123000,-466012000.0,-283889000,-283889000,-283889000,CTXS,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,139248000.0,146388000.0,697192000.0,-108286000.0,588906000.0,-417156000.0,-314940000.0,171750000.0,-14617000.0,-11605000.0,157133000,150946000,-6687000.0,144259000,144259000,144259000,CTXS,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,135993000.0,145447000.0,742365000.0,-108749000.0,633616000.0,-481032000.0,-364070000.0,152584000.0,-13677000.0,-11140000.0,138907000,131470000,-24637000.0,106833000,106833000,106833000,CTXS,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,135055000.0,147568000.0,732476000.0,-103917000.0,628559000.0,-464266000.0,-348646000.0,164293000.0,-5364000.0,-9066000.0,158929000,159415000,-558000.0,158857000,158857000,158857000,CTXS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,133824000.0,144333000.0,801870000.0,-112851000.0,689019000.0,-482961000.0,-361921000.0,206058000.0,-14847000.0,-8321000.0,191211000,187624000,-21906000.0,165718000,165718000,165718000,CTXS,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,131483000.0,141025000.0,719143000.0,-107473000.0,611670000.0,-482465000.0,-352202000.0,129205000.0,-4660000.0,-8359000.0,124545000,118184000,-7836000.0,110348000,110348000,110348000,CTXS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,131309000.0,134277000.0,748697000.0,-110479000.0,638218000.0,-513620000.0,-379591000.0,124598000.0,-9839000.0,-6419000.0,114759000,107243000,-13748000.0,93495000,93495000,93495000,CTXS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,130277000.0,132655000.0,732901000.0,-126918000.0,605983000.0,-481336000.0,-354916000.0,124647000.0,-2717000.0,-6173000.0,121930000,108114000,162743000.0,270857000,270857000,270857000,CTXS,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,130343000.0,134023000.0,809823000.0,-119177000.0,690646000.0,-510731000.0,-366676000.0,179915000.0,-9402000.0,-6743000.0,170513000,175959000,31154000.0,207113000,207113000,207113000,CTXS,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,124737000.0,127577000.0,860945000.0,-115577000.0,745368000.0,-541368000.0,-406208000.0,204000000.0,-10908000.0,-13006000.0,193092000,190639000,-9417000.0,181222000,181222000,181222000,CTXS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,123522000.0,125735000.0,798929000.0,-122240000.0,676689000.0,-523490000.0,-382319000.0,153199000.0,-14576000.0,-16487000.0,138623000,129095000,-16189000.0,112906000,112906000,112906000,CTXS,2020-06-30
