Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,48981000.0,49972000.0,1720391000.0,95910000.0,118140000.0,-47850000.0,1886591000.0,-76423000.0,-2105632000.0,401072000.0,212498000,BKNG,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,48672000.0,49763000.0,-555458000.0,97562000.0,109833000.0,1521674000.0,1173611000.0,-64113000.0,-558977000.0,-900123000.0,-284530000,BKNG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48349000.0,49205000.0,607210000.0,103090000.0,71211000.0,-141136000.0,640375000.0,-131987000.0,1635516000.0,-2205237000.0,81253000,BKNG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,48055000.0,48550000.0,977372000.0,106666000.0,73796000.0,492010000.0,1649844000.0,-103048000.0,127637000.0,-1183138000.0,563287000,BKNG,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,47268000.0,47751000.0,1767578000.0,107641000.0,108890000.0,-20140000.0,1963969000.0,-120976000.0,42648000.0,-2203923000.0,-213409000,BKNG,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,46112000.0,46562000.0,645840000.0,108603000.0,535103000.0,-205734000.0,1083812000.0,-85989000.0,409199000.0,-1838702000.0,-349131000,BKNG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,45007000.0,45436000.0,765000000.0,116000000.0,-181000000.0,-550000000.0,150000000.0,-111000000.0,2109000000.0,-2548000000.0,-291000000,BKNG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,43251000.0,43601000.0,979000000.0,119000000.0,131000000.0,558000000.0,1787000000.0,-88000000.0,4080000000.0,-2939000000.0,2922000000,BKNG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,42389000.0,42831000.0,1950000000.0,117000000.0,148000000.0,-364000000.0,1851000000.0,-82000000.0,765000000.0,-1389000000.0,1209000000,BKNG,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,41681000.0,42168000.0,1171000000.0,117000000.0,-26000000.0,-185000000.0,1077000000.0,-87000000.0,96000000.0,-1344000000.0,-153000000,BKNG,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,41093000.0,41093000.0,-699000000.0,117000000.0,1101000000.0,-899000000.0,-380000000.0,-80000000.0,1733000000.0,-1281000000.0,51000000,BKNG,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,40922000.0,40995000.0,122000000.0,112000000.0,-467000000.0,355000000.0,122000000.0,-70000000.0,1042000000.0,2874000000.0,4040000000,BKNG,2020-06-30
