Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-08-01,33637000.0,34329000.0,4529000.0,4537000.0,5892000.0,21286000.0,36244000.0,-3064000.0,-23273000.0,-2141000.0,10830000,AMED,2017-06-30
USD,2017,3,2017-11-08,2018-10-30,33838000.0,34363000.0,14661000.0,4185000.0,15740000.0,-24385000.0,10201000.0,-1507000.0,-1450000.0,-1801000.0,6950000,AMED,2017-09-30
USD,2017,4,2018-02-28,2019-02-28,33898000.0,34451000.0,-3706000.0,3984000.0,43622000.0,-11711000.0,32189000.0,-1502000.0,-11129000.0,-811000.0,20249000,AMED,2017-12-31
USD,2018,1,2018-05-08,2019-05-01,33971000.0,34592000.0,27320000.0,3593000.0,9062000.0,342000.0,40317000.0,-1457000.0,-3245000.0,-3430000.0,33642000,AMED,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,33439000.0,34179000.0,33541000.0,3125000.0,11199000.0,2788000.0,50653000.0,-143000.0,-1958000.0,-142796000.0,-94101000,AMED,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,31815000.0,32691000.0,31548000.0,3164000.0,13488000.0,20280000.0,68480000.0,-4033000.0,-7418000.0,-72956000.0,-11894000,AMED,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,31939000.0,32974000.0,27720000.0,3379000.0,13362000.0,19572000.0,64033000.0,-871000.0,-9572000.0,-48242000.0,6219000,AMED,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,32001000.0,32893000.0,31573000.0,2895000.0,20326000.0,-34735000.0,20059000.0,-1133000.0,-328912000.0,299178000.0,-9675000,AMED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32075000.0,32933000.0,34040000.0,5179000.0,16224000.0,3823000.0,59266000.0,-1414000.0,-19046000.0,-36872000.0,3348000,AMED,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,32211000.0,33002000.0,34325000.0,4366000.0,34524000.0,-25760000.0,47455000.0,-3632000.0,-3604000.0,-36996000.0,6855000,AMED,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,32281000.0,33132000.0,27969000.0,5988000.0,15947000.0,25316000.0,75220000.0,-1547000.0,-1386000.0,1899000.0,75733000,AMED,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,32331000.0,33234000.0,32046000.0,5338000.0,18347000.0,-49696000.0,6035000.0,-1422000.0,-70755000.0,146042000.0,81322000,AMED,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,32412000.0,33285000.0,35147000.0,6334000.0,13897000.0,78544000.0,133922000.0,-199000.0,-213567000.0,82160000.0,2515000,AMED,2020-06-30
