Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-30,2018-03-30,89980078.0,91613078.0,12972000.0,3951000.0,-8293000.0,-564000.0,8066000.0,-2389000.0,-27068000.0,-6217000.0,-25222000,EVC,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,90319092.0,90319092.0,-1808000.0,3939000.0,411000.0,1085000.0,3627000.0,-6183000.0,-165586000.0,-9897000.0,-171861000,EVC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,88959935.0,90021949.0,4841000.0,4019000.0,3671000.0,758000.0,13289000.0,-2647000.0,18755000.0,-12371000.0,19668000,EVC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,88852342.0,90122425.0,2215000.0,4094000.0,2586000.0,-3314000.0,5581000.0,-6567000.0,-7461000.0,-5222000.0,-7103000,EVC,2018-09-30
USD,2018,4,2019-05-07,2019-05-07,88332619.0,90850866.0,6913000.0,4221000.0,8107000.0,-7942000.0,11299000.0,-4729000.0,-5254000.0,-61138000.0,-55093000,EVC,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,86101741.0,87152987.0,1424000.0,3916000.0,1752000.0,7215000.0,14307000.0,-6072000.0,4449000.0,-13478000.0,5270000,EVC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,85359998.0,85359998.0,-16279000.0,4306000.0,24553000.0,-7217000.0,5363000.0,-7910000.0,1790000.0,-6546000.0,628000,EVC,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,84765694.0,84765694.0,-12217000.0,4190000.0,15550000.0,-3707000.0,3816000.0,-7200000.0,-1387000.0,-6348000.0,-3924000,EVC,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,84201771.0,83150525.0,7360000.0,4236000.0,1420000.0,-4963000.0,8053000.0,-6401000.0,9512000.0,-33068000.0,-15582000,EVC,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,84317767.0,84317767.0,-35592000.0,4512000.0,38980000.0,4114000.0,12014000.0,-2826000.0,13791000.0,-5493000.0,20389000,EVC,2020-03-31
USD,2020,2,2020-08-06,2021-05-07,84123530.0,84669250.0,2338000.0,3873000.0,-5241000.0,6479000.0,7449000.0,981000.0,11224000.0,-2869000.0,15759000,EVC,2020-06-30
