Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,52800000.0,53900000.0,33700000.0,26300000.0,-10600000.0,16100000.0,65500000.0,-26500000.0,-12900000.0,-10500000.0,43100000,AWI,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,53000000.0,53800000.0,27800000.0,22800000.0,-1900000.0,-22700000.0,26000000.0,-10200000.0,5800000.0,-64200000.0,-32700000,AWI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,51900000.0,52600000.0,47300000.0,21500000.0,-22900000.0,17100000.0,63000000.0,-15400000.0,-7100000.0,-41600000.0,12100000,AWI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,50700000.0,51900000.0,76200000.0,17200000.0,-14100000.0,-9300000.0,70000000.0,-15100000.0,287200000.0,-156700000.0,198000000,AWI,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,49600000.0,50100000.0,34600000.0,17900000.0,-29900000.0,21600000.0,44200000.0,-31200000.0,23700000.0,-66800000.0,-1300000,AWI,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,48700000.0,49500000.0,39100000.0,15100000.0,-16000000.0,-23500000.0,14700000.0,-14800000.0,-38000000.0,-29900000.0,-51900000,AWI,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,49000000.0,49800000.0,54500000.0,18700000.0,-6000000.0,-34900000.0,32300000.0,-12300000.0,6400000.0,-72700000.0,-33500000,AWI,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,48700000.0,49500000.0,73200000.0,18600000.0,15200000.0,-32600000.0,74400000.0,-16900000.0,-39300000.0,-186400000.0,-152300000,AWI,2019-09-30
USD,2019,4,2020-01-28,2020-01-28,48400000.0,49200000.0,47700000.0,19700000.0,-37400000.0,31300000.0,61300000.0,-27300000.0,-18200000.0,-95900000.0,-52700000,AWI,2019-12-31
USD,2020,1,2020-04-27,2021-04-27,48000000.0,48000000.0,-226200000.0,18200000.0,265200000.0,-31500000.0,25700000.0,-12000000.0,9900000.0,66800000.0,101600000,AWI,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,47800000.0,48000000.0,50300000.0,19300000.0,-24000000.0,7400000.0,53000000.0,-6500000.0,400000.0,-83500000.0,-29800000,AWI,2020-06-30
