Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,16835000.0,17249000.0,244000000.0,-200100000.0,43900000.0,-24400000.0,-26000000.0,19500000.0,-3200000.0,-3200000.0,16300000,15900000,3000000.0,18900000,18900000,18900000,NP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,16847000.0,17006000.0,266500000.0,-214100000.0,52400000.0,-27500000.0,-26800000.0,24900000.0,-3300000.0,-3300000.0,21600000,20800000,-4600000.0,16200000,16200000,16200000,NP,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,16827000.0,16827000.0,271300000.0,-216200000.0,55100000.0,-26100000.0,-25200000.0,29000000.0,-3300000.0,-3300000.0,25700000,-7600000,2800000.0,-4800000,-4800000,-4800000,NP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,16849000.0,16988000.0,256200000.0,-214900000.0,41300000.0,-24100000.0,-23600000.0,17200000.0,-3200000.0,-3200000.0,14000000,13300000,-400000.0,12900000,12100000,12100000,NP,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,16877000.0,17051000.0,240900000.0,-206300000.0,34600000.0,-18200000.0,-20300000.0,16400000.0,-5900000.0,-3200000.0,10500000,14600000,-1700000.0,12900000,12900000,12900000,NP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,16862000.0,16921000.0,239700000.0,-196000000.0,43700000.0,-26300000.0,-25300000.0,17400000.0,-3200000.0,-3200000.0,14200000,14200000,-2400000.0,11800000,11800000,11800000,NP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,16863000.0,16910000.0,253400000.0,-202700000.0,50700000.0,-27400000.0,-26900000.0,23300000.0,-3000000.0,-3000000.0,20300000,16800000,-3200000.0,13600000,13600000,13600000,NP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,16837000.0,16905000.0,231800000.0,-187100000.0,44700000.0,-23200000.0,-23100000.0,21500000.0,-2800000.0,-2800000.0,18700000,16200000,-1800000.0,14400000,14400000,14400000,NP,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,16830000.0,16888000.0,213600000.0,-169300000.0,44300000.0,-21700000.0,-23300000.0,22600000.0,-4500000.0,-2800000.0,18100000,19300000,-3700000.0,15600000,15600000,15600000,NP,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,16817000.0,16850000.0,233600000.0,-180700000.0,52900000.0,-26600000.0,-26600000.0,26300000.0,-3200000.0,-2900000.0,23100000,20700000,-4300000.0,16400000,16400000,16400000,NP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,16797000.0,16797000.0,161400000.0,-140400000.0,21000000.0,-20900000.0,-20800000.0,100000.0,-3000000.0,-3000000.0,-2900000,-61500000,11400000.0,-50100000,-50100000,-50100000,NP,2020-06-30
