Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,58393000.0,61564000.0,191521000.0,146836000.0,576391000.0,195363000.0,579759000.0,775122000.0,1351513000,237358000.0,283668000.0,561782000.0,845450000,654172000.0,98728000.0,506063000.0,1351513000,WNC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,57793000.0,60850000.0,152529000.0,192796000.0,637207000.0,196298000.0,576043000.0,772341000.0,1409548000,296993000.0,334384000.0,561893000.0,896277000,649860000.0,115251000.0,513271000.0,1409548000,WNC,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,57879000.0,59274000.0,119215000.0,193450000.0,604130000.0,195546000.0,569455000.0,765001000.0,1369131000,306518000.0,308679000.0,561237000.0,869916000,624953000.0,142747000.0,499215000.0,1369131000,WNC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,56798000.0,57742000.0,104121000.0,187558000.0,596687000.0,198876000.0,554644000.0,753520000.0,1350207000,306248000.0,308422000.0,561898000.0,870320000,628092000.0,143125000.0,479887000.0,1350207000,WNC,2018-09-30
USD,2018,4,2019-02-28,2019-05-01,55514000.0,55854000.0,132690000.0,181064000.0,549419000.0,206991000.0,547983000.0,754974000.0,1304393000,269497000.0,271676000.0,558868000.0,830544000,629783000.0,150244000.0,473849000.0,1304393000,WNC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,55268000.0,55770000.0,151916000.0,185745000.0,647310000.0,206719000.0,554603000.0,761322000.0,1408632000,358390000.0,360583000.0,564443000.0,925026000,632423000.0,160512000.0,483606000.0,1408632000,WNC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,55197000.0,55668000.0,140155000.0,170177000.0,615449000.0,208718000.0,550662000.0,759380000.0,1374829000,320997000.0,321314000.0,551950000.0,873264000,635214000.0,186934000.0,501565000.0,1374829000,WNC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54413000.0,55019000.0,120873000.0,171393000.0,621386000.0,210963000.0,546254000.0,757217000.0,1378603000,325340000.0,325662000.0,537883000.0,863545000,637506000.0,207934000.0,515058000.0,1378603000,WNC,2019-09-30
USD,2019,4,2020-02-25,2021-02-25,53902000.0,54703000.0,140516000.0,172737000.0,541389000.0,221346000.0,541856000.0,763202000.0,1304591000,259051000.0,259378000.0,524225000.0,783603000,639667000.0,221841000.0,520988000.0,1304591000,WNC,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,53156000.0,53156000.0,154587000.0,138215000.0,577057000.0,220546000.0,427808000.0,648354000.0,1225411000,269203000.0,269535000.0,561907000.0,831442000,638750000.0,111309000.0,393969000.0,1225411000,WNC,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,52874000.0,52874000.0,135993000.0,123952000.0,502849000.0,218637000.0,420779000.0,639416000.0,1142265000,231777000.0,232114000.0,516934000.0,749048000,640083000.0,106656000.0,393217000.0,1142265000,WNC,2020-06-30
