Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,223000000.0,225000000.0,859000000.0,-157000000.0,702000000.0,-546000000.0,-271000000.0,156000000.0,-20000000.0,-25000000.0,136000000,58000000,20000000.0,78000000,78000000,78000000,ALXN,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,224600000.0,225600000.0,910500000.0,-144200000.0,766300000.0,-641600000.0,-296600000.0,124700000.0,-21600000.0,-25900000.0,103100000,89800000,-59600000.0,30200000,30200000,30200000,ALXN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,222100000.0,223700000.0,930900000.0,-91600000.0,839300000.0,-513700000.0,-257100000.0,325600000.0,84200000.0,-24100000.0,409800000,351600000,-102500000.0,249100000,249100000,249100000,ALXN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,222600000.0,222600000.0,1045000000.0,-95300000.0,949700000.0,-530800000.0,-277300000.0,418900000.0,-17300000.0,-25000000.0,401600000,-418600000,-38800000.0,-457400000,-457400000,-457400000,ALXN,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,222900000.0,224600000.0,1026500000.0,-90600000.0,935900000.0,-513500000.0,-258700000.0,422400000.0,-18700000.0,-24600000.0,403700000,342100000,-11200000.0,330900000,330900000,330900000,ALXN,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,223200000.0,227100000.0,1128800000.0,-96800000.0,1032000000.0,-604300000.0,-318700000.0,427700000.0,-81100000.0,-24500000.0,346600000,-32900000,-12100000.0,-45000000,-45000000,-45000000,ALXN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,223800000.0,225500000.0,1140400000.0,-85800000.0,1054600000.0,-557400000.0,-281500000.0,497200000.0,22600000.0,-19900000.0,519800000,541800000,46100000.0,587900000,587900000,587900000,ALXN,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,224200000.0,225600000.0,1203300000.0,-99200000.0,1104100000.0,-567000000.0,-299300000.0,537100000.0,-33200000.0,-18300000.0,503900000,499500000,-39700000.0,459800000,459800000,459800000,ALXN,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,223300000.0,224500000.0,1263100000.0,-95200000.0,1167900000.0,-607800000.0,-299300000.0,560100000.0,5100000.0,-17900000.0,565200000,535500000,-67900000.0,467600000,467600000,467600000,ALXN,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,221500000.0,223600000.0,1384300000.0,-114300000.0,1270000000.0,-724500000.0,-381000000.0,545500000.0,28000000.0,-21700000.0,573500000,601999999,287000000.0,888999999,888999999,888999999,ALXN,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,221600000.0,222600000.0,1444800000.0,-111700000.0,1333100000.0,-594500000.0,-319900000.0,738600000.0,-31000000.0,-25800000.0,707600000,663600000,-106000000.0,557600000,557600000,557600000,ALXN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,220600000.0,220600000.0,1444600000.0,-144900000.0,1299700000.0,-596200000.0,-301400000.0,703500000.0,17900000.0,-23600000.0,721400000,-1352100000,284000000.0,-1068100000,-1068100000,-1068100000,ALXN,2020-06-30
