Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,41349000.0,42985000.0,988163000.0,-698499000.0,289664000.0,-135478000.0,-135478000.0,154186000.0,-3952000.0,-22334000.0,150234000,150234000,-55654000.0,94620000,94903000,94903000,POOL,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,40659000.0,42207000.0,743401000.0,-526795000.0,216606000.0,-134678000.0,-134678000.0,81928000.0,-4009000.0,-22334000.0,77919000,77919000,-29179000.0,48783000,48783000,48783000,POOL,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,40152000.0,41727000.0,510183000.0,-364785000.0,145398000.0,-128139000.0,-128139000.0,17259000.0,-3581000.0,-22334000.0,13678000,13678000,11970000.0,25666000,25666000,25666000,POOL,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,40370000.0,41862000.0,585900000.0,-419827000.0,166073000.0,-132532000.0,-132532000.0,33541000.0,-3527000.0,-22334000.0,30014000,30014000,1279000.0,31339000,31339000,31339000,POOL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,40453000.0,41814000.0,1057804000.0,-749149000.0,308655000.0,-146613000.0,-146613000.0,162042000.0,-5991000.0,-22334000.0,156051000,156051000,-39062000.0,117049000,117049000,117049000,POOL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,40422000.0,41797000.0,811311000.0,-576308000.0,235003000.0,-142666000.0,-142666000.0,92337000.0,-4931000.0,-22334000.0,87406000,87406000,-18206000.0,69261000,69261000,69261000,POOL,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,39999000.0,41299000.0,543082000.0,-382640000.0,160442000.0,-134473000.0,-134473000.0,25969000.0,-6447000.0,-20896000.0,19522000,19522000,-2785000.0,16812000,16812000,16812000,POOL,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,39479000.0,40696000.0,597456000.0,-422825000.0,174631000.0,-136245000.0,-136245000.0,38386000.0,-6616000.0,-22334000.0,31770000,31770000,802000.0,32637000,32637000,32637000,POOL,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,39827000.0,40848000.0,1121328000.0,-791014000.0,330314000.0,-157791000.0,-157791000.0,172523000.0,-6424000.0,-22334000.0,166099000,166099000,-34778000.0,131390000,131390000,131390000,POOL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,39933000.0,40865000.0,898500000.0,-640569000.0,257931000.0,-153391000.0,-153391000.0,104540000.0,-5498000.0,-22334000.0,99042000,99042000,-19593000.0,79525000,79525000,79525000,POOL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,40093000.0,41051000.0,582233000.0,-420184000.0,162049000.0,-136252000.0,-136252000.0,25797000.0,-5234000.0,-23772000.0,20563000,20563000,-2592000.0,18023000,18023000,18023000,POOL,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,40125000.0,40955000.0,677288000.0,-487659000.0,189629000.0,-147097000.0,-147097000.0,42532000.0,-4789000.0,-22334000.0,37743000,30799000,25000.0,30912000,30912000,30912000,POOL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,39973000.0,40715000.0,1280846000.0,-907365000.0,373481000.0,-167624000.0,-167624000.0,205857000.0,-2643000.0,-22334000.0,203214000,203214000,-45733000.0,157555000,157555000,157555000,POOL,2020-06-30
