Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,356740000.0,361200000.0,253991000.0,-58301000.0,195690000.0,-144932000.0,-119107000.0,50758000.0,1721000.0,-734000.0,52479000,48691000,-4487000.0,44204000,44204000,44204000,CSGP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,358930000.0,363500000.0,273718000.0,-62477000.0,211241000.0,-157796000.0,-129080000.0,53445000.0,2297000.0,-690000.0,55742000,55742000,-3511000.0,52231000,52231000,52231000,CSGP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,360730000.0,364500000.0,297018000.0,-67136000.0,229882000.0,-186108000.0,-151021000.0,43774000.0,1924000.0,-728000.0,45698000,45698000,-1863000.0,43835000,43835000,43835000,CSGP,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,361290000.0,365180000.0,305525000.0,-72072000.0,233453000.0,-162765000.0,-128263000.0,70688000.0,2318000.0,-717000.0,73006000,73006000,-14247000.0,58759000,58759000,58759000,CSGP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,361370000.0,364740000.0,315571000.0,-68248000.0,247323000.0,-141666000.0,-108153000.0,105657000.0,3912000.0,12674000.0,109569000,109569000,-26060000.0,83509000,83509000,83509000,CSGP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,362370000.0,365670000.0,328425000.0,-71153000.0,257272000.0,-163780000.0,-128170000.0,93492000.0,4213000.0,-732000.0,97705000,97705000,-12536000.0,85169000,85169000,85169000,CSGP,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,363100000.0,366270000.0,343760000.0,-71918000.0,271842000.0,-197042000.0,-161412000.0,74800000.0,5216000.0,-697000.0,80016000,80016000,-16768000.0,63248000,63248000,63248000,CSGP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,363330000.0,366520000.0,352808000.0,-71172000.0,281636000.0,-187367000.0,-147112000.0,94269000.0,4654000.0,-704000.0,98923000,98923000,-20304000.0,78619000,78619000,78619000,CSGP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,363600000.0,366740000.0,374726000.0,-74996000.0,299730000.0,-198744000.0,-150642000.0,100986000.0,13319000.0,18875000.0,114305000,114305000,-26378000.0,87927000,87927000,87927000,CSGP,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,364710000.0,367760000.0,391847000.0,-78909000.0,312938000.0,-237074000.0,-183980000.0,75864000.0,2492000.0,1651000.0,78356000,78356000,-5563000.0,72793000,72793000,72793000,CSGP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,375240000.0,377340000.0,397159000.0,-74040000.0,323119000.0,-241800000.0,-187864000.0,81319000.0,-4070000.0,-3596000.0,77249000,77249000,-16889000.0,60360000,60360000,60360000,CSGP,2020-06-30
