Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-02,2018-02-02,8377279.0,8453721.0,42400.0,85036300.0,156123400.0,12976000.0,18869700.0,31845700.0,187969100,71988600.0,77952600.0,1895700.0,79848300,60269700.0,105354100.0,108120800.0,187969100,TESS,2017-12-31
USD,2017,4,2018-06-01,2018-06-01,8391047.0,8634371.0,8540100.0,64778900.0,141167400.0,13830900.0,18982200.0,32813100.0,173980500,63946400.0,63972900.0,1991300.0,65964200,59104400.0,106349500.0,108016300.0,173980500,TESS,2018-03-31
USD,2018,1,2018-07-27,2018-07-27,8410909.0,8604820.0,9000.0,92815800.0,184777400.0,13679200.0,21311800.0,34991000.0,219768400,94633900.0,110427300.0,1475800.0,111903100,61161500.0,104317900.0,107865300.0,219768400,TESS,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,8429678.0,8596249.0,6268602.702702703,97895300.0,192482600.0,13775200.0,20770800.0,34546000.0,227028600,97764600.0,117522000.0,1470100.0,118992100,61828900.0,103821700.0,108036500.0,227028600,TESS,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,8446671.0,8479254.0,1600.0,90374600.0,170986800.0,15176300.0,20030100.0,35206400.0,206193200,78810700.0,95725400.0,1005900.0,96731300,62240300.0,104835700.0,109461900.0,206193200,TESS,2018-12-31
USD,2018,4,2019-06-11,2019-08-02,8459926.0,8587513.0,30300.0,93966200.0,171404700.0,15003500.0,20087600.0,35091100.0,206495800,82390600.0,96768700.0,939900.0,97708600,62766200.0,103635100.0,108787200.0,206495800,TESS,2019-03-31
USD,2019,1,2019-08-02,2019-08-02,8494168.0,8494168.0,17200.0,81254400.0,190234900.0,14176600.0,25142700.0,39319300.0,229554200,99186000.0,122153600.0,2515800.0,124669400,63248300.0,99439700.0,104884800.0,229554200,TESS,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,8518326.0,8650320.0,108200.0,91624500.0,184958500.0,13875700.0,35112800.0,48988500.0,233947000,80087600.0,117853200.0,12215600.0,130068800,64605000.0,97757500.0,103878200.0,233947000,TESS,2019-09-30
USD,2019,3,2020-02-07,2020-02-07,8541020.0,8541020.0,800.0,82545100.0,160199700.0,13800800.0,37616000.0,51416800.0,211616500,69318600.0,101228400.0,12901900.0,114130300,64955800.0,91026600.0,97486200.0,211616500,TESS,2019-12-31
USD,2019,4,2020-06-05,2021-06-11,8554346.0,8422352.0,50000.0,82868400.0,163773900.0,13433700.0,31501100.0,44934800.0,208708700,84466100.0,112609200.0,12396800.0,125006000,65419900.0,76779000.0,83702700.0,208708700,TESS,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,8617803.0,8617803.0,900.0,73854000.0,157904200.0,13252300.0,33798200.0,47050500.0,204954700,85819100.0,113766000.0,11731600.0,125497600,65864500.0,72147600.0,79457100.0,204954700,TESS,2020-06-30
