Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,62592000.0,64821000.0,624326000.0,-408081000.0,216245000.0,-135835000.0,-95748000.0,80410000.0,-10892000.0,-8620000.0,69518000,69518000,-15989000.0,53529000,53523000,53523000,ATR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,62162000.0,64501000.0,625895000.0,-411462000.0,214433000.0,-134026000.0,-95592000.0,80407000.0,-1940000.0,-11506000.0,78467000,76259000,-26753000.0,49506000,49513000,49513000,ATR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,62128000.0,64414000.0,703350000.0,-455822000.0,247528000.0,-153636000.0,-112461000.0,93892000.0,-6739000.0,-5807000.0,87153000,81217000,-21929000.0,59288000,59300000,59300000,ATR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,62402000.0,64850000.0,710608000.0,-464244000.0,246364000.0,-147212000.0,-107111000.0,99152000.0,-6040000.0,-5443000.0,93112000,74898000,-19117000.0,55781000,55775000,55775000,ATR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,62378000.0,65129000.0,665775000.0,-435379000.0,230396000.0,-145431000.0,-103574000.0,84965000.0,-10171000.0,-7198000.0,74794000,50942000,-11920000.0,39022000,38996000,38996000,ATR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,62840000.0,65439000.0,685028000.0,-457516000.0,227512000.0,-155423000.0,-106809000.0,72089000.0,2701000.0,-7122000.0,74790000,58963000,-18288000.0,40675000,40674000,40674000,ATR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,62964000.0,65349000.0,744460000.0,-469132000.0,275328000.0,-168704000.0,-121215000.0,106624000.0,-7095000.0,-7466000.0,99529000,89999000,-27000000.0,62999000,63004000,63004000,ATR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,63471000.0,66232000.0,742661000.0,-469441000.0,273220000.0,-161619000.0,-113752000.0,111601000.0,-7763000.0,-7723000.0,103838000,102101000,-28180000.0,73921000,73915000,73915000,ATR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,64010000.0,66702000.0,701278000.0,-444237000.0,257041000.0,-160777000.0,-111559000.0,96264000.0,-7972000.0,-7941000.0,88292000,82273000,-25504000.0,56769000,56750000,56750000,ATR,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,63851000.0,66317000.0,671333000.0,-435588000.0,235745000.0,-158069000.0,-108091000.0,77676000.0,-6794000.0,-8185000.0,70882000,67696000,-19158000.0,48538000,48533000,48533000,ATR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,64009000.0,66111000.0,721553000.0,-451256000.0,270297000.0,-176998000.0,-126192000.0,93299000.0,-10424000.0,-8213000.0,82875000,78036000,-22786000.0,55250000,55253000,55253000,ATR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,64262000.0,66384000.0,699305000.0,-441702000.0,257603000.0,-179794000.0,-123365000.0,77809000.0,-9810000.0,-8559000.0,67999000,60668000,-18808000.0,41860000,41839000,41839000,ATR,2020-06-30
