Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-04-06,2018-04-06,79390000.0,79956000.0,378042000.0,2620279000.0,5525766000.0,346705000.0,1585312000.0,1932017000.0,7457783000,3025982000.0,3741173000.0,1401171000.0,5142344000,474694000.0,1965221000.0,2315439000.0,7457783000,SNX,2018-02-28
USD,2018,2,2018-07-06,2018-07-06,79010000.0,79484000.0,358116000.0,2712550000.0,5427351000.0,344290000.0,1544167000.0,1888457000.0,7315808000,2904343000.0,3639823000.0,1364510000.0,5004333000,481602000.0,2044939000.0,2311475000.0,7315808000,SNX,2018-05-31
USD,2018,3,2018-10-09,2018-10-09,78508000.0,78950000.0,207309000.0,2951011000.0,5405197000.0,343548000.0,1509557000.0,1853105000.0,7258302000,2828628000.0,3581999000.0,1348941000.0,4930940000,488579000.0,2100345000.0,2327362000.0,7258302000,SNX,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,92812000.0,93218000.0,457275000.0,3855431000.0,7099752000.0,571326000.0,3809356000.0,4380682000.0,11480434000,4038320000.0,4894441000.0,3153925000.0,8048366000,1512254000.0,2195635000.0,3432068000.0,11480434000,SNX,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,101412000.0,101854000.0,249301000.0,3167301000.0,6429154000.0,568549000.0,3763633000.0,4332182000.0,10761336000,3179396000.0,3880479000.0,3370416000.0,7250895000,1519576000.0,2268508000.0,3510443000.0,10761338000,SNX,2019-02-28
USD,2019,2,2019-07-03,2019-07-03,101350000.0,101878000.0,271491000.0,3457110000.0,7015114000.0,564290000.0,3696552000.0,4260842000.0,11275956000,3732255000.0,4461217000.0,3277688000.0,7738905000,1527436000.0,2363779000.0,3537053000.0,11275958000,SNX,2019-05-31
USD,2019,3,2019-10-04,2019-10-04,101202000.0,101690000.0,262279000.0,3452976000.0,7202488000.0,552904000.0,3670934000.0,4223838000.0,11426326000,4006964000.0,4578682000.0,3245836000.0,7824518000,1534796000.0,2467795000.0,3601811000.0,11426329000,SNX,2019-08-31
USD,2019,4,2020-01-29,2021-01-28,101388000.0,102066000.0,225529000.0,3926709000.0,7452991000.0,569899000.0,3675070000.0,4244969000.0,11697960000,4308153000.0,4607122000.0,3302388000.0,7909510000,1545474000.0,2624680000.0,3788450000.0,11697960000,SNX,2019-11-30
USD,2020,1,2020-04-07,2020-04-07,101630000.0,102464000.0,296193000.0,3294218000.0,6947456000.0,575772000.0,4203825000.0,4779597000.0,11727053000,3803541000.0,4227152000.0,3644215000.0,7871367000,1558226000.0,2726525000.0,3855687000.0,11727054000,SNX,2020-02-29
USD,2020,2,2020-07-09,2020-07-09,101698000.0,102094000.0,1112556000.0,3215370000.0,7968620000.0,563346000.0,4107193000.0,4670539000.0,12639159000,5069856000.0,5229296000.0,3575482000.0,8804778000,1566817000.0,2783449000.0,3834381000.0,12639159000,SNX,2020-05-31
