Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,50835000.0,50835000.0,-21050000.0,125000.0,1378000.0,-2907000.0,-22454000.0,-65000.0,4435000.0,299000.0,-17720000,VSTM,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,61256000.0,61256000.0,-18367000.0,667000.0,1588000.0,5799000.0,-10313000.0,-530000.0,-530000.0,115320000.0,104477000,VSTM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,73644000.0,73644000.0,-21668000.0,131000.0,2198000.0,-3221000.0,-22560000.0,-567000.0,-15479000.0,74000.0,-37965000,VSTM,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,74113000.0,91549000.0,-11349000.0,496000.0,-22314000.0,13979000.0,-19188000.0,-263000.0,-126803000.0,145469000.0,-522000,VSTM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,73854000.0,73854000.0,-38102000.0,505000.0,3913000.0,-5096000.0,-38780000.0,-181400.0,363000.0,75000.0,-38342000,VSTM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,73877000.0,73877000.0,-42194000.0,507000.0,4327000.0,2691000.0,-34669000.0,-181400.0,46530000.0,9694000.0,21555000,VSTM,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,74228000.0,74228000.0,-30139000.0,500000.0,3568000.0,-1777000.0,-27848000.0,-7000.0,17594000.0,494000.0,-9760000,VSTM,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,76353000.0,76353000.0,-38774000.0,486000.0,4684000.0,-3617000.0,-37221000.0,0.0,25126000.0,-12704000.0,-24799000,VSTM,2019-12-31
USD,2020,1,2020-05-07,2021-05-11,108153000.0,108153000.0,-37990000.0,486000.0,11479000.0,-7978000.0,-34003000.0,-181400.0,32050000.0,93421000.0,91468000,VSTM,2020-03-31
USD,2020,2,2020-08-10,2021-05-11,165395000.0,165395000.0,-23010000.0,488000.0,2114000.0,-2139000.0,-22547000.0,-27000.0,-27000.0,12678000.0,-9896000,VSTM,2020-06-30
