Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,464768000.0,466745000.0,516534000.0,177342000.0,735824000.0,4202985000.0,280650000.0,4483635000.0,5219459000,231734000.0,234422000.0,2343006000.0,2577428000,1780855000.0,1235540000.0,2642031000.0,5219459000,COG,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,462498000.0,464780000.0,510256000.0,161690000.0,718029000.0,4234772000.0,175965000.0,4410737000.0,5128766000,200434000.0,438234000.0,2045938000.0,2484172000,1786200000.0,1230002000.0,2644594000.0,5128766000,COG,2017-09-30
USD,2017,4,2018-03-02,2018-03-02,462326000.0,463791000.0,480047000.0,216004000.0,764957000.0,3072204000.0,890183000.0,3962387000.0,4727344000,293061000.0,627698000.0,1575741000.0,2203439000,1789974000.0,1162430000.0,2523905000.0,4727344000,COG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,459715000.0,461549000.0,964928000.0,170000000.0,1236118000.0,3146252000.0,156031000.0,3302283000.0,4538401000,198489000.0,510491000.0,1621394000.0,2131885000,1790276000.0,1251568000.0,2406516000.0,4538401000,COG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,451055000.0,453114000.0,740994000.0,180545000.0,987413000.0,3225493000.0,183804000.0,3409297000.0,4396710000,277155000.0,590744000.0,1651792000.0,2242536000,1797046000.0,1266928000.0,2154174000.0,4396710000,COG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,440772000.0,443110000.0,316077000.0,222827000.0,619864000.0,3366237000.0,192942000.0,3559179000.0,4179043000,288177000.0,366098000.0,1718798000.0,2084896000,1803946000.0,1362797000.0,2094147000.0,4179043000,COG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,430610000.0,432499000.0,2287000.0,362403000.0,544545000.0,3463606000.0,190678000.0,3654284000.0,4198829000,287264000.0,287264000.0,1823406000.0,2110670000,1810752000.0,1607658000.0,2088159000.0,4198829000,COG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,423116000.0,425189000.0,314889000.0,220732000.0,680191000.0,3574622000.0,226734000.0,3801356000.0,4481547000,239010000.0,240315000.0,1920293000.0,2160608000,1810539000.0,1840816000.0,2320939000.0,4481547000,COG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,422141000.0,424349000.0,241394000.0,183376000.0,631330000.0,3699575000.0,232824000.0,3932399000.0,4563729000,234026000.0,234026000.0,1984899000.0,2218925000,1816883000.0,1983733000.0,2344804000.0,4563729000,COG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,412456000.0,414462000.0,82316000.0,159239000.0,421679000.0,3787581000.0,233405000.0,4020986000.0,4442665000,207785000.0,294785000.0,1934304000.0,2229089000,1823267000.0,2037066000.0,2213576000.0,4442665000,COG,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,404343000.0,405804000.0,200227000.0,209023000.0,568248000.0,3855706000.0,63291000.0,3918997000.0,4487245000,241034000.0,328034000.0,2007724000.0,2335758000,1830115000.0,2143213000.0,2151487000.0,4487245000,COG,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,398343000.0,399897000.0,202842000.0,135697000.0,541789000.0,3920497000.0,59889000.0,3980386000.0,4522175000,212177000.0,387177000.0,1966603000.0,2353780000,1833066000.0,2157306000.0,2168395000.0,4522175000,COG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,398576000.0,401279000.0,117164000.0,117918000.0,463934000.0,4002492000.0,61444000.0,4063936000.0,4527870000,206388000.0,381388000.0,1980503000.0,2361891000,1840285000.0,2147822000.0,2165979000.0,4527870000,COG,2020-06-30
