Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,9491000.0,9597000.0,366000.0,587000.0,73000.0,-1249000.0,-223000.0,-204000.0,316000.0,1150000.0,1322000,PRCP,2017-12-31
USD,2018,3,2018-05-07,2018-05-07,9539000.0,9691000.0,1020000.0,562000.0,135000.0,-3092000.0,-1375000.0,-302000.0,-32000.0,320000.0,-981000,PRCP,2018-03-31
USD,2018,4,2018-10-26,2018-10-26,9393000.0,9526000.0,772000.0,575000.0,256000.0,-333000.0,1270000.0,-350000.0,1112000.0,-1560000.0,465000,PRCP,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,9560000.0,9772000.0,892000.0,567000.0,-4000.0,349000.0,1804000.0,-595000.0,-276000.0,133000.0,1607000,PRCP,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,9615000.0,9691000.0,1547000.0,567000.0,191000.0,-1689000.0,616000.0,-417000.0,-946000.0,-87000.0,-463000,PRCP,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,9627000.0,9627000.0,-1065000.0,558000.0,671000.0,-1956000.0,-1792000.0,-108000.0,334000.0,73000.0,-1435000,PRCP,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,9646000.0,9358000.0,-8165000.0,336000.0,6993000.0,1109000.0,273000.0,-373000.0,-1101000.0,-18000.0,-862000,PRCP,2019-06-30
USD,2020,1,2019-11-12,2020-11-16,9661000.0,9664000.0,626000.0,373861.1111111111,843000.0,-2262000.0,-793000.0,-374000.0,264000.0,1000.0,-617000,PRCP,2019-09-30
USD,2020,2,2020-02-10,2020-11-16,9693000.0,9698000.0,751000.0,964000.0,-724000.0,693000.0,1684000.0,-232000.0,56000.0,-28000.0,1769000,PRCP,2019-12-31
USD,2020,3,2020-06-01,2020-06-01,9708000.0,9708000.0,-3936000.0,416000.0,2590000.0,3231000.0,2301000.0,-36000.0,176000.0,2514000.0,4892000,PRCP,2020-03-31
USD,2020,4,2020-11-20,2020-11-20,9687000.0,9687000.0,-1412000.0,465000.0,624000.0,-2361000.0,-2684000.0,-34000.0,-38000.0,2291000.0,89000,PRCP,2020-06-30
