Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,308909000.0,310779000.0,275077000.0,1021728000.0,3668373000.0,867972000.0,4128347000.0,5195565000.0,8863938000,1123668000.0,1302338000.0,3520563000.0,4822901000,1138717000.0,2999932000.0,4041037000.0,8863938000,LKQ,2017-09-30
USD,2017,4,2018-02-28,2018-11-06,309084000.0,311121000.0,279766000.0,1027106000.0,3822134000.0,913089000.0,4423245000.0,5544738000.0,9366872000,1150637000.0,1322724000.0,3837495000.0,5160219000,1144542000.0,3124103000.0,4206653000.0,9366872000,LKQ,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,309517000.0,311347000.0,245679000.0,1211788000.0,4039143000.0,929756000.0,4459069000.0,5597035000.0,9636178000,1192165000.0,1474788000.0,3742409000.0,5217197000,1149487000.0,3271718000.0,4418981000.0,9636178000,LKQ,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,312556000.0,314012000.0,345202000.0,1301514000.0,4593606000.0,1188464000.0,5563908000.0,6955025000.0,11548631000,1457639000.0,1788308000.0,4983348000.0,6771656000,1406808000.0,3428725000.0,4776975000.0,11548631000,LKQ,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,318082000.0,319402000.0,341346000.0,1255876000.0,4593060000.0,1201003000.0,5633864000.0,6992276000.0,11585336000,1453495000.0,1735680000.0,4952240000.0,6687920000,1412424000.0,3562827000.0,4897416000.0,11585336000,LKQ,2018-09-30
USD,2018,4,2019-03-01,2019-05-02,317557000.0,318635000.0,331761000.0,1154083000.0,4520949000.0,1220162000.0,5473122000.0,6872453000.0,11393402000,1402828000.0,1690348000.0,4864302000.0,6554650000,1418372000.0,3598876000.0,4838752000.0,11393402000,LKQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,315046000.0,316018000.0,316066000.0,1353491000.0,4644770000.0,1206342000.0,6680564000.0,8021140000.0,12665910000,1413540000.0,1971488000.0,5837648000.0,7809136000,1423874000.0,3696924000.0,4856774000.0,12665910000,LKQ,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,311891000.0,312719000.0,375967000.0,1285802000.0,4631849000.0,1206690000.0,6732543000.0,8072387000.0,12704236000,1513336000.0,2106946000.0,5687542000.0,7794488000,1432319000.0,3847485000.0,4909748000.0,12704236000,LKQ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,307230000.0,307960000.0,433391000.0,1223197000.0,4483858000.0,1184188000.0,6599635000.0,7927832000.0,12411690000,1486660000.0,2054051000.0,5484939000.0,7538990000,1430578000.0,3999748000.0,4872700000.0,12411690000,LKQ,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,306453000.0,307179000.0,523020000.0,1131132000.0,4687819000.0,1234400000.0,6718494000.0,8092137000.0,12779956000,1411681000.0,2178512000.0,5528787000.0,7707299000,1421438000.0,4140136000.0,5072657000.0,12779956000,LKQ,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,306238000.0,306757000.0,332784000.0,1168626000.0,4442664000.0,1202329000.0,6563218000.0,7911406000.0,12354070000,1398422000.0,1938968000.0,5403706000.0,7342674000,1428804000.0,4282753000.0,5011396000.0,12354070000,LKQ,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,304001000.0,304190000.0,476426000.0,1125816000.0,4106973000.0,1196505000.0,6595148000.0,7928326000.0,12035299000,1469302000.0,1949768000.0,4913513000.0,6863281000,1436543000.0,4401545000.0,5172018000.0,12035299000,LKQ,2020-06-30
