Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,27073000.0,27073000.0,84150000.0,-55296000.0,28854000.0,-20219000.0,-18183000.0,8635000.0,-1460000.0,-1071000.0,7175000,5523000,-2755000.0,2768000,2768000,2768000,HLIO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,29811000.0,29811000.0,97318000.0,-59701000.0,37617000.0,-20364000.0,-18315000.0,17253000.0,-958000.0,-483000.0,16295000,15893000,-3982000.0,11911000,11911000,11911000,HLIO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31597000.0,31597000.0,136168000.0,-85764000.0,50404000.0,-33401000.0,-25325000.0,17003000.0,-7532000.0,-4151000.0,9471000,9220000,-2424000.0,6796000,6796000,6796000,HLIO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,31843000.0,31843000.0,135837000.0,-84102000.0,51735000.0,-32489000.0,-25440000.0,19246000.0,-4721000.0,-4622000.0,14525000,14250000,-2651000.0,11599000,11599000,11599000,HLIO,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,31985000.0,31985000.0,138722000.0,-85795000.0,52927000.0,-30875000.0,-24787000.0,22052000.0,-5948000.0,-4620000.0,16104000,17032000,-608000.0,16424000,16424000,16424000,HLIO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,31978000.0,31978000.0,146851000.0,-90342000.0,56509000.0,-30677000.0,-26156000.0,25832000.0,-4054000.0,-4385000.0,21778000,21059000,-4655000.0,16404000,16404000,16404000,HLIO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,32012000.0,32012000.0,143842000.0,-87615000.0,56227000.0,-29854000.0,-25309000.0,26373000.0,-4392000.0,-4048000.0,21981000,21925000,-4660000.0,17265000,17265000,17265000,HLIO,2019-06-30
USD,2019,3,2019-11-05,2020-11-02,32027000.0,32027000.0,138045000.0,-85926000.0,52119000.0,-28544000.0,-24066000.0,23575000.0,-3748000.0,-3790000.0,19827000,15462000,-2671000.0,12791000,12791000,12791000,HLIO,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,32043000.0,32043000.0,125927000.0,-78500000.0,47427000.0,-28655000.0,-24134000.0,18772000.0,-2614000.0,-3164000.0,16158000,16861000,-3053000.0,13808000,13808000,13808000,HLIO,2019-12-31
USD,2020,1,2020-05-05,2021-05-11,32062000.0,32062000.0,129483000.0,-77633000.0,51850000.0,-30012000.0,-25664000.0,21838000.0,-2982000.0,-2951000.0,18856000,-13015000,-4208000.0,-17223000,-17223000,-17223000,HLIO,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,32081000.0,32081000.0,119294000.0,-74575000.0,44719000.0,-28017000.0,-23600000.0,16702000.0,-3192000.0,-2891000.0,13510000,13544000,-636000.0,12908000,12908000,12908000,HLIO,2020-06-30
