Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,186298000.0,186298000.0,537930000.0,130943000.0,935852000.0,6180376000.0,975938000.0,7156314000.0,8092166000,394904000.0,1128396000.0,5454084000.0,6582480000,4122878000.0,-2556351000.0,1509686000.0,8092166000,BKD,2017-09-30
USD,2017,4,2018-02-22,2018-08-07,186421000.0,186421000.0,514443000.0,128961000.0,901872000.0,5852145000.0,921432000.0,6773577000.0,7675449000,421791000.0,1095776000.0,5049382000.0,6145158000,4128462000.0,-2541294000.0,1530291000.0,7675449000,BKD,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,186880000.0,186880000.0,510061000.0,125473000.0,892071000.0,5775496000.0,519861000.0,6295357000.0,7187428000,383356000.0,1064305000.0,5043562000.0,6107867000,4134685000.0,-2998201000.0,1079561000.0,7187428000,BKD,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,187585000.0,187585000.0,146628000.0,118005000.0,551146000.0,5715931000.0,462570000.0,6178501000.0,6729647000,385991000.0,736170000.0,5072820000.0,5808990000,4141291000.0,-3163690000.0,920657000.0,6729647000,BKD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,187675000.0,187675000.0,133664000.0,130088000.0,636714000.0,5407130000.0,450793000.0,5857923000.0,6494637000,400436000.0,962800000.0,4641989000.0,5604789000,4147622000.0,-3200811000.0,889848000.0,6494637000,BKD,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,187732000.0,187732000.0,413122000.0,133905000.0,774016000.0,5275427000.0,417817000.0,5693244000.0,6467260000,393276000.0,773331000.0,4675516000.0,5448847000,4153115000.0,-3069272000.0,1018413000.0,6467260000,BKD,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,186747000.0,186747000.0,340018000.0,138455000.0,750624000.0,5236194000.0,1643955000.0,6880149000.0,7630773000,347980000.0,1101724000.0,5611452000.0,6713176000,4156790000.0,-3167752000.0,917597000.0,7630773000,BKD,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,186140000.0,186140000.0,314804000.0,137902000.0,655929000.0,5214125000.0,1589428000.0,6803553000.0,7459482000,366801000.0,969598000.0,5623680000.0,6593278000,4163043000.0,-3223222000.0,866204000.0,7459482000,BKD,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,185516000.0,185516000.0,291181000.0,140661000.0,628500000.0,5185681000.0,1560022000.0,6745703000.0,7374203000,381937000.0,1058060000.0,5522347000.0,6580407000,4169143000.0,-3301680000.0,793796000.0,7374203000,BKD,2019-09-30
USD,2019,4,2020-02-19,2021-02-25,185225000.0,185225000.0,308794000.0,133613000.0,596175000.0,5109834000.0,1488424000.0,6598258000.0,7194433000,371424000.0,1046972000.0,5448736000.0,6495708000,4174095000.0,-3393088000.0,698725000.0,7194433000,BKD,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,184186000.0,184522000.0,500713000.0,135531000.0,801981000.0,5298910000.0,1400804000.0,6699714000.0,7501695000,323050000.0,686100000.0,5763365000.0,6449465000,4176341000.0,-3023688000.0,1052230000.0,7501695000,BKD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,183178000.0,183178000.0,562314000.0,120503000.0,838027000.0,5256368000.0,1330148000.0,6586516000.0,7424543000,321279000.0,930426000.0,5554228000.0,6484654000,4182420000.0,-3142089000.0,939889000.0,7424543000,BKD,2020-06-30
