Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,642800000.0,643800000.0,4039000000.0,-2361000000.0,1678000000.0,-931000000.0,-931000000.0,747000000.0,-39000000.0,-39000000.0,708000000,621000000,-202000000.0,419000000,413000000,413000000,EMR,2017-06-30
USD,2017,4,2017-11-20,2017-11-20,639200000.0,640700000.0,4435000000.0,-2631000000.0,1804000000.0,-997000000.0,-997000000.0,807000000.0,-39000000.0,-39000000.0,768000000,685000000,-183000000.0,502000000,504000000,504000000,EMR,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,638200000.0,640500000.0,3816000000.0,-2195000000.0,1621000000.0,-992000000.0,-992000000.0,629000000.0,-38000000.0,-38000000.0,591000000,503000000,-109000000.0,394000000,392000000,392000000,EMR,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,632600000.0,636000000.0,4248000000.0,-2423000000.0,1825000000.0,-1032000000.0,-1032000000.0,793000000.0,-36000000.0,-36000000.0,757000000,658000000,-169000000.0,489000000,482000000,482000000,EMR,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,629400000.0,632900000.0,4456000000.0,-2507000000.0,1949000000.0,-1054000000.0,-1054000000.0,895000000.0,-39000000.0,-39000000.0,856000000,768000000,-49000000.0,719000000,712000000,712000000,EMR,2018-06-30
USD,2018,4,2018-11-19,2018-11-19,627800000.0,631800000.0,4888000000.0,-2823000000.0,2065000000.0,-1180000000.0,-1180000000.0,885000000.0,-46000000.0,-46000000.0,839000000,738000000,-116000000.0,622000000,617000000,617000000,EMR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,623900000.0,627800000.0,4147000000.0,-2386000000.0,1761000000.0,-1077000000.0,-1077000000.0,684000000.0,-43000000.0,-43000000.0,641000000,591000000,-124000000.0,467000000,465000000,465000000,EMR,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,614000000.0,618100000.0,4570000000.0,-2645000000.0,1925000000.0,-1145000000.0,-1145000000.0,780000000.0,-48000000.0,-48000000.0,732000000,675000000,-150000000.0,525000000,520000000,520000000,EMR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,614300000.0,619000000.0,4684000000.0,-2683000000.0,2001000000.0,-1126000000.0,-1126000000.0,875000000.0,-43000000.0,-43000000.0,832000000,767000000,-155000000.0,612000000,604000000,604000000,EMR,2019-06-30
USD,2019,4,2019-11-18,2019-11-18,612600000.0,617500000.0,4971000000.0,-2843000000.0,2128000000.0,-1109000000.0,-1109000000.0,1019000000.0,-40000000.0,-40000000.0,979000000,826000000,-102000000.0,724000000,717000000,717000000,EMR,2019-09-30
USD,2020,1,2020-02-05,2021-02-03,610000000.0,614100000.0,4151000000.0,-2392000000.0,1759000000.0,-1123000000.0,-1123000000.0,636000000.0,-35000000.0,-35000000.0,601000000,423000000,-94000000.0,329000000,326000000,326000000,EMR,2019-12-31
USD,2020,2,2020-04-24,2021-05-05,607400000.0,611000000.0,4162000000.0,-2412000000.0,1750000000.0,-983000000.0,-983000000.0,767000000.0,-78000000.0,-36000000.0,689000000,689000000,-165000000.0,524000000,517000000,517000000,EMR,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,596900000.0,600000000.0,3914000000.0,-2296000000.0,1618000000.0,-934000000.0,-934000000.0,684000000.0,-45000000.0,-45000000.0,639000000,458000000,-51000000.0,407000000,399000000,399000000,EMR,2020-06-30
