Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,45974000.0,49614000.0,42406000.0,48717000.0,97921000.0,4687000.0,80664000.0,85351000.0,183272000,55149000.0,55879000.0,2486000.0,58365000,267028000.0,-141641000.0,124907000.0,183272000,QNST,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,46602000.0,51275000.0,47089000.0,69066000.0,123229000.0,4259000.0,79511000.0,83770000.0,206999000,69260000.0,69815000.0,3518000.0,73333000,268648000.0,-134524000.0,133666000.0,206999000,QNST,2018-03-31
USD,2018,4,2018-09-12,2018-09-12,47514000.0,51871000.0,64700000.0,68492000.0,137624000.0,4211000.0,78461000.0,82672000.0,220296000,67317000.0,68032000.0,3938000.0,71970000,277809000.0,-129103000.0,148326000.0,220296000,QNST,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,48663000.0,52441000.0,70519000.0,65668000.0,141484000.0,4126000.0,77448000.0,81574000.0,223058000,65144000.0,66025000.0,4008000.0,70033000,277133000.0,-123806000.0,153025000.0,223058000,QNST,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,49490000.0,52682000.0,62447000.0,63122000.0,130496000.0,4575000.0,152678000.0,157253000.0,287749000,63351000.0,68146000.0,8397000.0,76543000,282543000.0,-70980000.0,211206000.0,287749000,QNST,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,49907000.0,52932000.0,67004000.0,67494000.0,140254000.0,4810000.0,153244000.0,158054000.0,298308000,70238000.0,75037000.0,9018000.0,84055000,284649000.0,-70039000.0,214253000.0,298308000,QNST,2019-03-31
USD,2019,4,2019-08-29,2019-11-08,50264000.0,52961000.0,62522000.0,75628000.0,143378000.0,5410000.0,175823000.0,181233000.0,324611000,73971000.0,83699000.0,18083000.0,101782000,289818000.0,-66623000.0,222829000.0,324611000,QNST,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,50845000.0,53326000.0,70517000.0,74615000.0,151300000.0,5400000.0,185558000.0,190958000.0,342258000,77719000.0,87573000.0,26594000.0,114167000,293917000.0,-65491000.0,228091000.0,342258000,QNST,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,51414000.0,53489000.0,76124000.0,69612000.0,150970000.0,5682000.0,182752000.0,188434000.0,339404000,72577000.0,82712000.0,22821000.0,105533000,298132000.0,-63942000.0,233871000.0,339404000,QNST,2019-12-31
USD,2020,3,2020-05-08,2020-05-08,51807000.0,53439000.0,97139000.0,73367000.0,179260000.0,5748000.0,175504000.0,181252000.0,360512000,81988000.0,90896000.0,20409000.0,111305000,299479000.0,-50023000.0,249207000.0,360512000,QNST,2020-03-31
USD,2020,4,2020-08-28,2021-05-07,52050000.0,53294000.0,107509000.0,64472000.0,185572000.0,5657000.0,167178000.0,172835000.0,358407000,79030000.0,85837000.0,16626000.0,102463000,304702000.0,-48521000.0,255944000.0,358407000,QNST,2020-06-30
