Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-07-26,2017-07-26,355000000.0,358000000.0,432000000.0,157000000.0,15000000.0,-80000000.0,523000000.0,-159000000.0,-241000000.0,-299000000.0,-18000000,TEL,2017-06-30
USD,2017,4,2017-11-14,2017-11-14,353000000.0,356000000.0,429000000.0,166000000.0,96000000.0,182000000.0,873000000.0,-243000000.0,-394000000.0,-23000000.0,463000000,TEL,2017-09-30
USD,2018,1,2018-01-24,2018-01-24,352000000.0,352000000.0,-39000000.0,168000000.0,549000000.0,-328000000.0,350000000.0,-241000000.0,-241000000.0,-634000000.0,-514000000,TEL,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,351000000.0,354000000.0,492000000.0,173000000.0,8000000.0,-296000000.0,377000000.0,-199000000.0,-201000000.0,-330000000.0,-145000000,TEL,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,349000000.0,352000000.0,454000000.0,173000000.0,-20000000.0,193000000.0,800000000.0,-227000000.0,-233000000.0,-338000000.0,211000000,TEL,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,348000000.0,354000000.0,1677000000.0,153000000.0,-1198000000.0,142000000.0,924000000.0,-245000000.0,-419000000.0,-420000000.0,78000000,TEL,2018-09-30
USD,2019,1,2019-01-24,2019-01-24,342000000.0,344000000.0,383000000.0,168000000.0,53000000.0,-276000000.0,297000000.0,-210000000.0,80000000.0,-719000000.0,-343000000,TEL,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,338000000.0,340000000.0,429000000.0,173000000.0,17000000.0,-64000000.0,556000000.0,-178000000.0,-165000000.0,-333000000.0,60000000,TEL,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,337000000.0,339000000.0,758000000.0,174000000.0,-242000000.0,2000000.0,691000000.0,-166000000.0,-454000000.0,-257000000.0,-19000000,TEL,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,335000000.0,337000000.0,376000000.0,175000000.0,123000000.0,205000000.0,878000000.0,-152000000.0,-153000000.0,-334000000.0,381000000,TEL,2019-09-30
USD,2020,1,2020-01-29,2021-01-28,335000000.0,337000000.0,23000000.0,174000000.0,473000000.0,-259000000.0,411000000.0,-176000000.0,-289000000.0,-314000000.0,-185000000,TEL,2019-12-31
USD,2020,2,2020-05-04,2021-01-28,334000000.0,334000000.0,-452000000.0,180000000.0,890000000.0,-137000000.0,481000000.0,-130000000.0,-378000000.0,-31000000.0,54000000,TEL,2020-03-31
USD,2020,3,2020-07-30,2021-04-23,330000000.0,330000000.0,-58000000.0,176000000.0,197000000.0,65000000.0,380000000.0,-127000000.0,-81000000.0,-625000000.0,-322000000,TEL,2020-06-30
