Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,464768000.0,466745000.0,21527000.0,144322000.0,89858000.0,4861000.0,260568000.0,-183848000.0,-189732000.0,-91787000.0,-20951000,COG,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,462498000.0,464780000.0,17587000.0,146267000.0,43377000.0,-18130000.0,189101000.0,-162244000.0,-172000000.0,-23379000.0,-6278000,COG,2017-09-30
USD,2017,4,2018-03-02,2018-03-02,462326000.0,463791000.0,-44441000.0,143128000.0,141456000.0,-61030000.0,179113000.0,-95012000.0,-128669000.0,-80653000.0,-30209000,COG,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,459715000.0,461549000.0,117231000.0,82128000.0,80941000.0,-7540000.0,272760000.0,490288000.0,454870000.0,-242749000.0,484881000,COG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,451055000.0,453114000.0,42431000.0,84910000.0,69156000.0,77403000.0,273900000.0,-230691000.0,-258178000.0,-239656000.0,-223934000,COG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,440772000.0,443110000.0,122336000.0,121172000.0,55253000.0,-56569000.0,242192000.0,-231575000.0,-241536000.0,-425573000.0,-424917000,COG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,430610000.0,432499000.0,275045000.0,129269000.0,88491000.0,-176754000.0,316051000.0,-244142000.0,-248539000.0,-381302000.0,-313790000,COG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,423116000.0,425189000.0,262763000.0,92258000.0,150846000.0,79420000.0,585287000.0,-193304000.0,-195132000.0,-77553000.0,312602000,COG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,422141000.0,424349000.0,181009000.0,96147000.0,24726000.0,24768000.0,326650000.0,-225850000.0,-228395000.0,-171750000.0,-73495000,COG,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,412456000.0,414462000.0,90358000.0,110889000.0,74225000.0,-4598000.0,270874000.0,-199141000.0,-202089000.0,-227863000.0,-159078000,COG,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,404343000.0,405804000.0,146940000.0,106439000.0,24165000.0,-14564000.0,262980000.0,-167473000.0,81701000.0,-213214000.0,131467000,COG,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,398343000.0,399897000.0,53910000.0,100135000.0,44485000.0,6367000.0,204897000.0,-148654000.0,-158113000.0,-46130000.0,654000,COG,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,398576000.0,401279000.0,30374000.0,94622000.0,-5805000.0,17245000.0,136436000.0,-182254000.0,-182254000.0,-39877000.0,-85695000,COG,2020-06-30
