Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-10-31,120085787.0,122177628.0,552000000.0,350000000.0,1327000000.0,4034000000.0,1999000000.0,6245000000.0,7572000000,633000000.0,992000000.0,2727000000.0,3719000000,968000000.0,3054000000.0,3853000000.0,7572000000,H,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,118652054.0,120778350.0,1214000000.0,367000000.0,2196000000.0,3572000000.0,2045000000.0,5791000000.0,7987000000,706000000.0,1051000000.0,2742000000.0,3793000000,907000000.0,3511000000.0,4194000000.0,7987000000,H,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,114559378.0,116450844.0,782000000.0,379000000.0,1727000000.0,3376000000.0,2006000000.0,5589000000.0,7316000000,542000000.0,916000000.0,2699000000.0,3615000000,400000000.0,3571000000.0,3701000000.0,7316000000,H,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,111356759.0,113223985.0,1231000000.0,436000000.0,1943000000.0,3570000000.0,1986000000.0,5781000000.0,7724000000,553000000.0,897000000.0,2892000000.0,3789000000,340000000.0,3791000000.0,3935000000.0,7724000000,H,2018-09-30
USD,2018,4,2019-02-14,2019-05-02,108468261.0,110046889.0,686000000.0,427000000.0,1345000000.0,3608000000.0,2457000000.0,6298000000.0,7643000000,662000000.0,1061000000.0,2905000000.0,3966000000,51000000.0,3819000000.0,3677000000.0,7643000000,H,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,105976163.0,107519183.0,601000000.0,472000000.0,1302000000.0,3605000000.0,2898000000.0,6733000000.0,8035000000,545000000.0,1105000000.0,3302000000.0,4407000000,1000000.0,3831000000.0,3628000000.0,8035000000,H,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,105372799.0,106953368.0,577000000.0,497000000.0,1304000000.0,3615000000.0,2941000000.0,6778000000.0,8082000000,588000000.0,1114000000.0,3321000000.0,4435000000,1000000.0,3853000000.0,3647000000.0,8082000000,H,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,104349157.0,105918893.0,723000000.0,434000000.0,1476000000.0,3519000000.0,2905000000.0,6653000000.0,8129000000,596000000.0,1044000000.0,3324000000.0,4368000000,1000000.0,4003000000.0,3761000000.0,8129000000,H,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,102663413.0,104778172.0,961000000.0,421000000.0,1706000000.0,3456000000.0,3023000000.0,6711000000.0,8417000000,598000000.0,1086000000.0,3364000000.0,4450000000,1000000.0,4170000000.0,3967000000.0,8417000000,H,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,101402348.0,101402348.0,1262000000.0,365000000.0,1753000000.0,3294000000.0,2992000000.0,6545000000.0,8298000000,502000000.0,1183000000.0,3407000000.0,4590000000,1000000.0,3989000000.0,3708000000.0,8298000000,H,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,101273404.0,101273404.0,1503000000.0,313000000.0,1938000000.0,3237000000.0,3146000000.0,6642000000.0,8580000000,413000000.0,701000000.0,4386000000.0,5087000000,4000000.0,3753000000.0,3493000000.0,8580000000,H,2020-06-30
