Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,440423000.0,440423000.0,1088245000.0,-589999000.0,498246000.0,-503031000.0,-503031000.0,-4785000.0,-10724000.0,-7840000.0,-15509000,-15509000,3202000.0,-12307000,-12307000,-12307000,UA,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,441275000.0,448439000.0,1405615000.0,-760265000.0,645350000.0,-498172000.0,-498172000.0,147178000.0,-10644000.0,-9575000.0,136534000,51536000,2706000.0,54242000,54242000,54242000,UA,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,441858000.0,434694000.0,1365362000.0,-775658000.0,589704000.0,-587741000.0,-587741000.0,1963000.0,-11534000.0,-9303000.0,-9571000,-48622000,-39301000.0,-87923000,-87923000,-87923000,UA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,443052000.0,443052000.0,1185370000.0,-661917000.0,523453000.0,-514634000.0,-514634000.0,8819000.0,-5676000.0,-8564000.0,3143000,-34337000,4093000.0,-30244000,-30244000,-30244000,UA,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,444626000.0,444626000.0,1174859000.0,-648275000.0,526584000.0,-552619000.0,-552619000.0,-26035000.0,-16621000.0,-8552000.0,-42656000,-121496000,26090000.0,-95406000,-95544000,-95544000,UA,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,447070000.0,451035000.0,1442976000.0,-777769000.0,665207000.0,-527640000.0,-527640000.0,137567000.0,-13445000.0,-9151000.0,124122000,105521000,-30874000.0,74647000,75266000,75266000,UA,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,448512000.0,444547000.0,1389980000.0,-764753000.0,625227000.0,-587446000.0,-587446000.0,37781000.0,-7029000.0,-7301000.0,30752000,-17476000,21243000.0,3767000,4220000,4220000,UA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,449749000.0,453230000.0,1204722000.0,-659935000.0,544787000.0,-509528000.0,-509528000.0,35259000.0,-4905000.0,-4238000.0,30354000,30354000,-8131000.0,22223000,22477000,22477000,UA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,451066000.0,451066000.0,1191729000.0,-637408000.0,554321000.0,-565803000.0,-565803000.0,-11482000.0,-7116000.0,-5988000.0,-18598000,-18598000,5740000.0,-12858000,-17349000,-17349000,UA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,451385000.0,454695000.0,1429456000.0,-739558000.0,689898000.0,-550978000.0,-550978000.0,138920000.0,-6084000.0,-5655000.0,132836000,132836000,-29344000.0,103492000,102315000,102315000,UA,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,451656000.0,458105000.0,1441225000.0,-759698000.0,681527000.0,-607454000.0,-607454000.0,74073000.0,-8823000.0,-5359000.0,65250000,65250000,-38289000.0,26961000,-15304000,-15304000,UA,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,452871000.0,452871000.0,930240000.0,-499256000.0,430984000.0,-552701000.0,-552701000.0,-121717000.0,-4426000.0,-5960000.0,-126143000,-562606000,-21547000.0,-584153000,-589681000,-589681000,UA,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,454121000.0,454121000.0,707640000.0,-358471000.0,349169000.0,-479906000.0,-479906000.0,-130737000.0,-16179000.0,-11336000.0,-146916000,-185853000,3137000.0,-182716000,-182895000,-182895000,UA,2020-06-30
