Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,28488342.0,28185342.0,2989000.0,4701000.0,4282000.0,6174000.0,18146000.0,376000.0,357000.0,-17457000.0,1081000,LL,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,28508000.0,28508000.0,-1972000.0,4723000.0,865000.0,-18497000.0,-14881000.0,-3048000.0,-3042000.0,10109000.0,-7332000,LL,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,28546000.0,28546000.0,-1454000.0,4844000.0,1281000.0,-11320000.0,-6649000.0,-3536000.0,-3514000.0,8692000.0,-1484000,LL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,28602000.0,28757000.0,5923000.0,4475000.0,2797000.0,-17494000.0,-4299000.0,-4067000.0,-3542000.0,8424000.0,709000,LL,2018-09-30
USD,2018,4,2019-03-18,2019-03-18,28628000.0,28473000.0,-56876000.0,4383000.0,4314000.0,31022000.0,-17157000.0,-3681000.0,-3363000.0,21980000.0,-266000,LL,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,28646000.0,28646000.0,-4924000.0,4312000.0,1086000.0,6003000.0,6477000.0,-3247000.0,-3230000.0,1273000.0,5525000,LL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,28692000.0,28692000.0,-2856000.0,4287000.0,1379000.0,-23379000.0,-20569000.0,-5660000.0,-5613000.0,22153000.0,-4363000,LL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,28706000.0,28786000.0,1045000.0,4304000.0,872000.0,-9204000.0,-2983000.0,-4616000.0,-4261000.0,-30000.0,-7122000,LL,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,28712000.0,29048000.0,16398000.0,4562000.0,2812000.0,-6368000.0,17404000.0,-6383000.0,-6380000.0,-7515000.0,3388000,LL,2019-12-31
USD,2020,1,2020-05-28,2021-05-05,28739000.0,28853000.0,12235000.0,4493000.0,207000.0,19030000.0,35965000.0,-4480000.0,-4174000.0,-18316000.0,13431000,LL,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,28831000.0,28892000.0,2639000.0,4441000.0,2001000.0,60621000.0,69702000.0,-2732000.0,-2089000.0,36679000.0,104313000,LL,2020-06-30
