Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2018-10-25,26690799.0,26690799.0,-178465000.0,11532000.0,151593000.0,10151000.0,-5189000.0,21501000.0,20582000.0,11862000.0,27252000,CRR,2017-09-30
USD,2017,4,2018-03-08,2019-02-28,26693720.0,26693720.0,-17385000.0,9359000.0,203000.0,9111000.0,1288000.0,99000.0,-404000.0,-378000.0,506000,CRR,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,26788591.0,26788591.0,-22272000.0,9025000.0,1102000.0,5062000.0,-7083000.0,19000.0,-372000.0,-796000.0,-8251000,CRR,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,26930914.0,26930914.0,-14812000.0,8944000.0,1868000.0,-13179000.0,-17179000.0,-19000.0,-733000.0,2724000.0,-15188000,CRR,2018-06-30
USD,2018,3,2018-12-30,2018-12-30,27169301.0,27169301.0,-16737000.0,8683000.0,-199000.0,7662000.0,-591000.0,5233000.0,4670000.0,-441000.0,3638000,CRR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,27175170.0,27175170.0,-21612000.0,7953000.0,4490000.0,12424000.0,3255000.0,22293000.0,21922000.0,-444000.0,24733000,CRR,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,27464717.0,27464717.0,-19994000.0,7801000.0,1703000.0,6906000.0,-3584000.0,71000.0,-552000.0,2587000.0,-1549000,CRR,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,28615006.0,28615006.0,-16205000.0,7709000.0,-33000.0,3583000.0,-4946000.0,42000.0,-1604000.0,-24352000.0,-30902000,CRR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,28642839.0,28642839.0,-29428000.0,8054000.0,13346000.0,9169000.0,1141000.0,726000.0,-794000.0,-989000.0,-642000,CRR,2019-09-30
USD,2019,4,2020-05-15,2020-05-15,28659054.0,28659054.0,-238574000.0,7143000.0,215267000.0,12070000.0,-4094000.0,231000.0,-1302000.0,-807000.0,-6203000,CRR,2019-12-31
