Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,377000000.0,377000000.0,1530000000.0,2086000000.0,7741000000.0,3052000000.0,9788000000.0,13146000000.0,20887000000,2008000000.0,2851000000.0,4014000000.0,6865000000,8167000000.0,7044000000.0,14022000000.0,20887000000,NOV,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,377000000.0,377000000.0,1722000000.0,2060000000.0,7825000000.0,3031000000.0,9769000000.0,13109000000.0,20934000000,2048000000.0,2842000000.0,3941000000.0,6783000000,8194000000.0,6999000000.0,14151000000.0,20934000000,NOV,2017-09-30
USD,2017,4,2018-02-16,2018-07-27,378000000.0,378000000.0,1437000000.0,2015000000.0,7217000000.0,3002000000.0,9678000000.0,12989000000.0,20206000000,1829000000.0,2354000000.0,3692000000.0,6046000000,8238000000.0,6966000000.0,14160000000.0,20206000000,NOV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,377000000.0,377000000.0,1236000000.0,2102000000.0,7186000000.0,2926000000.0,9586000000.0,12824000000.0,20010000000,1528000000.0,2132000000.0,3727000000.0,5859000000,8260000000.0,6883000000.0,14151000000.0,20010000000,NOV,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,378000000.0,381000000.0,1137000000.0,1967000000.0,7008000000.0,2859000000.0,9583000000.0,12750000000.0,19758000000,1577000000.0,2194000000.0,3596000000.0,5790000000,8310000000.0,6888000000.0,13968000000.0,19758000000,NOV,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,379000000.0,383000000.0,1293000000.0,2005000000.0,7221000000.0,2813000000.0,9555000000.0,12672000000.0,19893000000,1698000000.0,2276000000.0,3641000000.0,5917000000,8365000000.0,6869000000.0,13976000000.0,19893000000,NOV,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,378000000.0,371000000.0,1427000000.0,2101000000.0,7279000000.0,2797000000.0,9419000000.0,12517000000.0,19796000000,1876000000.0,2341000000.0,3566000000.0,5907000000,8394000000.0,6862000000.0,13889000000.0,19796000000,NOV,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,380000000.0,380000000.0,1270000000.0,1793000000.0,6938000000.0,2605000000.0,10160000000.0,13064000000.0,20002000000,1576000000.0,2103000000.0,4059000000.0,6162000000,8412000000.0,6766000000.0,13840000000.0,20002000000,NOV,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,382000000.0,382000000.0,1121000000.0,1973000000.0,6766000000.0,2356000000.0,4933000000.0,7583000000.0,14349000000,1650000000.0,2221000000.0,3641000000.0,5862000000,8445000000.0,1358000000.0,8487000000.0,14349000000,NOV,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,382000000.0,382000000.0,1313000000.0,1799000000.0,6515000000.0,2361000000.0,4838000000.0,7490000000.0,14005000000,1708000000.0,2276000000.0,3600000000.0,5876000000,8487000000.0,1094000000.0,8129000000.0,14005000000,NOV,2019-09-30
USD,2019,4,2020-02-13,2021-02-12,384000000.0,384000000.0,1171000000.0,1855000000.0,6113000000.0,2354000000.0,4682000000.0,7036000000.0,13149000000,1706000000.0,2247000000.0,3056000000.0,5303000000,8511000000.0,690000000.0,7846000000.0,13149000000,NOV,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,383000000.0,383000000.0,1115000000.0,1879000000.0,5902000000.0,2003000000.0,2728000000.0,4788000000.0,10690000000,1578000000.0,2163000000.0,2973000000.0,5136000000,8522000000.0,-1381000000.0,5554000000.0,10690000000,NOV,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,385000000.0,385000000.0,1447000000.0,1502000000.0,5590000000.0,2010000000.0,2781000000.0,4857000000.0,10447000000,1431000000.0,1954000000.0,2960000000.0,4914000000,8547000000.0,-1474000000.0,5533000000.0,10447000000,NOV,2020-06-30
