Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-31,2018-01-31,16047000.0,16068000.0,5763000.0,7518000.0,18348000.0,6678000.0,10745000.0,17423000.0,35771000,4523000.0,7477000.0,2432000.0,9909000,28570000.0,-1154000.0,25862000.0,35771000,SMED,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,16082000.0,16082000.0,5499000.0,6103000.0,16526000.0,6538000.0,10542000.0,17080000.0,33606000,3454000.0,6119000.0,2268000.0,8387000,28684000.0,-1911000.0,25219000.0,33606000,SMED,2018-03-31
USD,2018,4,2018-08-22,2018-11-01,16083000.0,15977000.0,5155000.0,6370000.0,16250000.0,6572000.0,10409000.0,16981000.0,33231000,3561000.0,5992000.0,2065000.0,8057000,28785000.0,-2057000.0,25174000.0,33231000,SMED,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,16082000.0,16089000.0,5149000.0,6800000.0,17112000.0,6310000.0,10474000.0,16784000.0,33896000,3936000.0,6254000.0,1959000.0,8213000,28886000.0,-1649000.0,25683000.0,33896000,SMED,2018-09-30
USD,2019,2,2019-01-30,2019-01-30,16100000.0,16106000.0,6414000.0,7294000.0,19096000.0,6185000.0,10339000.0,16524000.0,35620000,4606000.0,7255000.0,1813000.0,9068000,28976000.0,-870000.0,26552000.0,35620000,SMED,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,16138000.0,16138000.0,5177000.0,6692000.0,16548000.0,6207000.0,11280000.0,17487000.0,34035000,4015000.0,6642000.0,1854000.0,8496000,29088000.0,-1995000.0,25539000.0,34035000,SMED,2019-03-31
USD,2019,4,2019-08-28,2019-10-30,16144000.0,16159000.0,4512000.0,9289000.0,18753000.0,5867000.0,11420000.0,17287000.0,36040000,5159000.0,8178000.0,1736000.0,9914000,29185000.0,-1505000.0,26126000.0,36040000,SMED,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,16145000.0,16168000.0,4866000.0,10688000.0,19962000.0,6190000.0,19793000.0,25983000.0,45945000,4790000.0,10054000.0,8947000.0,19001000,29317000.0,-819000.0,26944000.0,45945000,SMED,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,16225000.0,16303000.0,5328000.0,12307000.0,22049000.0,6588000.0,19835000.0,26423000.0,48472000,5682000.0,11245000.0,9162000.0,20407000,29468000.0,151000.0,28065000.0,48472000,SMED,2019-12-31
USD,2020,3,2020-05-05,2020-05-05,16264000.0,16264000.0,4898000.0,9565000.0,21044000.0,7673000.0,19523000.0,27196000.0,48240000,5698000.0,11362000.0,9704000.0,21066000,30133000.0,-1405000.0,27174000.0,48240000,SMED,2020-03-31
USD,2020,4,2020-08-26,2021-05-05,16362000.0,16989000.0,5416000.0,11789000.0,24286000.0,8740000.0,21110000.0,29850000.0,54136000,6059000.0,13236000.0,11322000.0,24558000,30371000.0,761000.0,29578000.0,54136000,SMED,2020-06-30
